 Experimental data ...................................... : hPTB_100D2O_11m_clean.dat
 Constant subtracted .................................... : -4.957e-2
 sExp iExp Err iFit // Chi^2 =  11.55
   5.4710000E-002   0.1015080        2.7610000E-003   0.1063210     
   5.5660000E-002   0.1042880        2.6710000E-003   0.1034840     
   5.6610000E-002   9.6337800E-002   2.6070000E-003   0.1008130     
   5.7560000E-002   9.5447800E-002   2.5690000E-003   9.8312900E-002
   5.8510000E-002   9.3647800E-002   2.6370000E-003   9.5812900E-002
   5.9460000E-002   8.8377800E-002   2.6540000E-003   9.3380300E-002
   6.0410000E-002   8.9627800E-002   2.7990000E-003   9.1201600E-002
   6.1360000E-002   8.8657800E-002   2.9240000E-003   8.9022900E-002
   6.2310000E-002   8.9537800E-002   2.9860000E-003   8.6844300E-002
   6.3260000E-002   8.8567800E-002   3.0090000E-003   8.4940500E-002
   6.4210000E-002   8.5147800E-002   3.0580000E-003   8.3058600E-002
   6.5160000E-002   8.4497800E-002   3.0400000E-003   8.1176700E-002
   6.6110000E-002   7.4457800E-002   3.1010000E-003   7.9465500E-002
   6.7060000E-002   8.3587800E-002   3.0200000E-003   7.7849100E-002
   6.8010000E-002   7.8707800E-002   3.1140000E-003   7.6232600E-002
   6.8960000E-002   8.0697800E-002   3.1150000E-003   7.4699000E-002
   6.9910000E-002   7.3607800E-002   3.1030000E-003   7.3312600E-002
   7.0860000E-002   7.4897800E-002   3.1510000E-003   7.1926200E-002
   7.1800000E-002   7.8367800E-002   3.0650000E-003   7.0567200E-002
   7.2750000E-002   7.0527800E-002   3.1240000E-003   6.9373700E-002
   7.3700000E-002   7.0877800E-002   3.0860000E-003   6.8180200E-002
   7.4650000E-002   7.4447800E-002   3.1510000E-003   6.6986700E-002
   7.5600000E-002   7.4047800E-002   3.1090000E-003   6.5915600E-002
   7.6550000E-002   7.6527800E-002   3.0960000E-003   6.4878300E-002
   7.7500000E-002   7.1687800E-002   3.1840000E-003   6.3841100E-002
   7.8450000E-002   6.7627800E-002   3.0070000E-003   6.2864900E-002
   7.9400000E-002   7.2387800E-002   3.1380000E-003   6.1949700E-002
   8.0340000E-002   7.0027800E-002   3.0970000E-003   6.1044200E-002
   8.1290000E-002   6.2197800E-002   3.0350000E-003   6.0148000E-002
   8.2240000E-002   6.4367800E-002   3.1760000E-003   5.9325000E-002
   8.3190000E-002   6.0357800E-002   3.0580000E-003   5.8501900E-002
   8.4140000E-002   6.7227800E-002   3.0730000E-003   5.7678900E-002
   8.5090000E-002   6.4487800E-002   3.1260000E-003   5.6917900E-002
   8.6030000E-002   6.3397800E-002   3.1140000E-003   5.6170000E-002
   8.6980000E-002   6.2717800E-002   3.1160000E-003   5.5414200E-002
   8.7930000E-002   6.5037800E-002   3.1380000E-003   5.4688700E-002
   8.8880000E-002   6.3937800E-002   3.1240000E-003   5.3981100E-002
