  7.3600000e-001  5.3400786e-001  5.3199009e-001  2.2245101e-003
  7.5200000e-001  5.4397248e-001  5.3196178e-001 -5.0885909e-003
  7.6800000e-001  5.4147740e-001  5.3193347e-001  2.6231955e-003
  7.8400000e-001  5.4002040e-001  5.3190516e-001 -5.1241841e-003
  8.0000000e-001  5.4787803e-001  5.3187686e-001  3.1888939e-003
  8.1600000e-001  5.4814718e-001  5.3184855e-001 -2.5666541e-003
  8.3200000e-001  5.4849456e-001  5.3182025e-001  1.1658240e-002
  8.4800000e-001  5.5403508e-001  5.3179195e-001 -2.0374176e-003
  8.6400000e-001  5.3429147e-001  5.3176365e-001 -7.0322019e-003
  8.8000000e-001  5.4453191e-001  5.3173535e-001 -1.6452894e-003
  8.9600000e-001  5.3677243e-001  5.3170705e-001  1.5008845e-003
  9.1200000e-001  5.4516478e-001  5.3167876e-001  7.2097251e-003
  9.2800000e-001  5.4138135e-001  5.3165047e-001  4.8968128e-003
  9.4400000e-001  5.4243129e-001  5.3162217e-001 -3.1267254e-003
  9.6000000e-001  5.4724115e-001  5.3159388e-001  1.1725622e-003
  9.7600000e-001  5.2417697e-001  5.3156559e-001  1.6428288e-002
  9.9200000e-001  5.2340287e-001  5.3153731e-001  3.4592225e-003
  1.0080000e+000  5.3284051e-001  5.3150902e-001 -6.2517664e-003
  1.0240000e+000  5.2671064e-001  5.3148073e-001  2.0008842e-003
  1.0400000e+000  5.2329752e-001  5.3145245e-001 -3.4015209e-003
  1.0560000e+000  5.2967204e-001  5.3142417e-001 -4.2948160e-003
  1.0720000e+000  5.2701454e-001  5.3139589e-001 -1.5000139e-003
  1.0880000e+000  5.3044892e-001  5.3136761e-001 -8.9264925e-003
  1.1040000e+000  5.2438979e-001  5.3133933e-001  2.8748854e-003
  1.1200000e+000  5.2835612e-001  5.3131106e-001 -5.1152199e-003
  1.1360000e+000  5.2120620e-001  5.3128278e-001  1.0803605e-002
  1.1520000e+000  5.2547335e-001  5.3125451e-001 -6.8542212e-004
  1.1680000e+000  5.2052131e-001  5.3122624e-001 -5.4313876e-003
  1.1840000e+000  5.2511065e-001  5.3119797e-001 -1.3687461e-002
  1.2000000e+000  5.1917206e-001  5.3116970e-001 -2.1182419e-004
  1.2160000e+000  5.3874280e-001  5.3114143e-001 -3.4952337e-003
  1.2320000e+000  5.1061647e-001  5.3111317e-001  3.9441290e-003
  1.2480000e+000  5.2375025e-001  5.3108491e-001 -2.8813192e-003
  1.2640000e+000  5.3384771e-001  5.3105664e-001 -1.3410889e-003
  1.2800000e+000  5.2960267e-001  5.3102838e-001  2.5324689e-003
  1.2960000e+000  5.2648169e-001  5.3100012e-001 -4.0285450e-003
  1.3120000e+000  5.2829724e-001  5.3097187e-001 -6.0654437e-003
  1.3280000e+000  5.3396787e-001  5.3094361e-001  3.6372368e-003
  1.3440000e+000  5.2831220e-001  5.3091536e-001  9.9681042e-003
  1.3600000e+000  5.2926542e-001  5.3088710e-001  1.3831456e-003
  1.3760000e+000  5.1994534e-001  5.3085885e-001 -4.5718923e-003
  1.3920000e+000  5.2549206e-001  5.3083060e-001 -6.9455540e-004
  1.4080000e+000  5.2520703e-001  5.3080235e-001  2.9105351e-003
  1.4240000e+000  5.1790036e-001  5.3077410e-001 -4.3718278e-003
  1.4400000e+000  5.1954656e-001  5.3074586e-001  1.3765608e-004
  1.4560000e+000  5.2479789e-001  5.3071761e-001  2.9288311e-003
  1.4720000e+000  5.2587598e-001  5.3068937e-001 -2.7926843e-003
  1.4880000e+000  5.3747861e-001  5.3066113e-001 -5.0606304e-003
  1.5040000e+000  5.4260084e-001  5.3063289e-001  1.5316509e-003
  1.5200000e+000  5.3798996e-001  5.3060465e-001 -3.8725015e-003
  1.5360000e+000  5.3013929e-001  5.3057642e-001 -6.6736858e-005
  1.5520000e+000  5.3225387e-001  5.3054818e-001 -5.2417605e-003
  1.5680000e+000  5.3364123e-001  5.3051995e-001 -3.6004306e-004
  1.5840000e+000  5.2501893e-001  5.3049172e-001 -1.4217090e-002
  1.6000000e+000  5.2297268e-001  5.3046349e-001 -5.9690749e-003
  1.6160000e+000  5.3412809e-001  5.3043526e-001  1.9669353e-003
  1.6320000e+000  5.3545013e-001  5.3040703e-001  6.7043664e-003
  1.6480000e+000  5.3169531e-001  5.3037880e-001  9.9378352e-003
  1.6640000e+000  5.2438771e-001  5.3035058e-001 -4.7265474e-003
  1.6800000e+000  5.3456485e-001  5.3032235e-001  4.0884917e-003
  1.6960000e+000  5.3527554e-001  5.3029413e-001 -9.2101729e-003
  1.7120000e+000  5.3341241e-001  5.3026591e-001  4.6212858e-003
  1.7280000e+000  5.2837290e-001  5.3023769e-001 -5.1540755e-003
  1.7440000e+000  5.5772568e-001  5.3020948e-001 -7.0056064e-004
  1.7600000e+000  5.4045016e-001  5.3018126e-001 -8.3771820e-003
  1.7760000e+000  5.3529497e-001  5.3015305e-001 -9.9311422e-003
  1.7920000e+000  5.3583948e-001  5.3012483e-001  8.8869599e-004
  1.8080000e+000  5.4298180e-001  5.3009662e-001  6.0389465e-003
  1.8240000e+000  5.4379160e-001  5.3006841e-001  2.9461965e-003
  1.8400000e+000  5.3851377e-001  5.3004021e-001  4.1636676e-003
  1.8560000e+000  5.4423792e-001  5.3001200e-001  1.2284668e-003
  1.8720000e+000  5.4733003e-001  5.2998379e-001 -9.2820765e-003
  1.8880000e+000  5.4242852e-001  5.2995559e-001 -3.3828805e-004
  1.9040000e+000  5.4787698e-001  5.2992739e-001  3.4528460e-003
  1.9200000e+000  5.3597256e-001  5.2989919e-001 -1.3467196e-002
  1.9360000e+000  5.4717970e-001  5.2987099e-001 -6.9343715e-004
  1.9520000e+000  5.3927666e-001  5.2984279e-001  4.3121476e-003
  1.9680000e+000  5.2872807e-001  5.2981460e-001 -2.7818760e-003
  1.9840000e+000  5.4204219e-001  5.2978640e-001 -8.4488520e-003
  2.0000000e+000  5.3571979e-001  5.2975821e-001 -2.9040531e-003
  2.0160000e+000  5.1420408e-001  5.2973002e-001  1.0671767e-002
  2.0320000e+000  5.3144095e-001  5.2970183e-001 -5.6079152e-003
  2.0480000e+000  5.3791182e-001  5.2967364e-001  7.8883915e-003
  2.0640000e+000  5.2874227e-001  5.2964545e-001 -8.7199673e-003
  2.0800000e+000  5.3469687e-001  5.2961726e-001  7.7176732e-004
  2.0960000e+000  5.3195862e-001  5.2958908e-001 -3.7866305e-003
  2.1120000e+000  5.2527757e-001  5.2956090e-001 -5.1893266e-003
  2.1280000e+000  5.3642279e-001  5.2953272e-001  1.4506568e-003
  2.1440000e+000  5.1846527e-001  5.2950454e-001  3.2132950e-003
  2.1600000e+000  5.1954245e-001  5.2947636e-001 -5.3072362e-003
  2.1760000e+000  5.1727238e-001  5.2944818e-001 -4.5796543e-003
  2.1920000e+000  5.2019053e-001  5.2942001e-001 -4.2202319e-003
  2.2080000e+000  5.2137235e-001  5.2939183e-001  1.3027995e-002
  2.2240000e+000  5.1928970e-001  5.2936366e-001  6.0371949e-003
  2.2400000e+000  5.1400158e-001  5.2933549e-001  4.0162470e-003
  2.2560000e+000  5.2152419e-001  5.2930732e-001 -3.0721610e-003
  2.2720000e+000  5.1113279e-001  5.2927915e-001 -2.7952567e-003
  2.2880000e+000  5.1362957e-001  5.2925099e-001  6.3209101e-003
  2.3040000e+000  5.2771554e-001  5.2922282e-001 -5.2210287e-003
  2.3200000e+000  5.2591638e-001  5.2919466e-001 -7.5183987e-003
  2.3360000e+000  5.1922331e-001  5.2916650e-001  8.6518806e-003
  2.3520000e+000  5.2099681e-001  5.2913834e-001  1.1402572e-003
  2.3680000e+000  5.2686303e-001  5.2911018e-001 -2.5131191e-003
  2.3840000e+000  5.3646195e-001  5.2908202e-001  3.2177121e-003
  2.4000000e+000  5.2209128e-001  5.2905387e-001  5.0624873e-003
  2.4160000e+000  5.3144801e-001  5.2902571e-001  4.7196857e-003
  2.4320000e+000  5.2889050e-001  5.2899756e-001 -9.1660866e-003
  2.4480000e+000  5.3268574e-001  5.2896941e-001 -9.2158916e-003
  2.4640000e+000  5.2939275e-001  5.2894126e-001  5.1600969e-003
  2.4800000e+000  5.3732958e-001  5.2891311e-001  8.9987705e-003
  2.4960000e+000  5.2559037e-001  5.2888497e-001  3.8438916e-003
  2.5120000e+000  5.3111908e-001  5.2885682e-001 -4.1913962e-004
  2.5280000e+000  5.3152179e-001  5.2882868e-001 -7.1335234e-003
  2.5440000e+000  5.2729681e-001  5.2880054e-001 -3.4385455e-003
  2.5600000e+000  5.3005535e-001  5.2877239e-001 -8.7649437e-003
  2.5760000e+000  5.2847730e-001  5.2874426e-001 -3.1378417e-003
  2.5920000e+000  5.3375042e-001  5.2871612e-001 -7.6085297e-003
  2.6080000e+000  5.2987033e-001  5.2868798e-001  1.3428287e-002
  2.6240000e+000  5.2196130e-001  5.2865985e-001  5.5795741e-003
  2.6400000e+000  5.1750103e-001  5.2863171e-001 -2.1567245e-004
  2.6560000e+000  5.2824242e-001  5.2860358e-001 -4.5749323e-004
  2.6720000e+000  5.3844714e-001  5.2857545e-001 -3.8074593e-003
  2.6880000e+000  5.2753578e-001  5.2854732e-001 -7.0929714e-003
  2.7040000e+000  5.4079814e-001  5.2851920e-001  1.3145692e-003
  2.7200000e+000  5.2378938e-001  5.2849107e-001  7.9365027e-003
  2.7360000e+000  5.0805685e-001  5.2846295e-001 -1.5272712e-003
  2.7520000e+000  5.2717962e-001  5.2843482e-001 -3.5618464e-003
  2.7680000e+000  5.3264808e-001  5.2840670e-001  5.8753038e-003
  2.7840000e+000  5.2965786e-001  5.2837858e-001  3.7276491e-003
  2.8000000e+000  5.2831092e-001  5.2835047e-001 -2.6883719e-003
  2.8160000e+000  5.2821760e-001  5.2832235e-001 -1.0542885e-003
  2.8320000e+000  5.1913988e-001  5.2829423e-001  3.3939232e-003
  2.8480000e+000  5.1692009e-001  5.2826612e-001  8.4794206e-003
  2.8640000e+000  5.3400214e-001  5.2823801e-001  6.9835859e-003
  2.8800000e+000  5.2773816e-001  5.2820990e-001  6.9939466e-003
  2.8960000e+000  5.1546662e-001  5.2818179e-001  8.1053163e-003
  2.9120000e+000  5.1274730e-001  5.2815368e-001  6.1815511e-003
  2.9280000e+000  5.2720593e-001  5.2812557e-001 -2.5959951e-003
  2.9440000e+000  5.3043236e-001  5.2809747e-001  3.7668091e-003
  2.9600000e+000  5.3755063e-001  5.2806937e-001  3.7783624e-003
  2.9760000e+000  5.2974728e-001  5.2804126e-001  8.9036209e-003
  2.9920000e+000  5.2983962e-001  5.2801316e-001  4.2197338e-003
  3.0080000e+000  5.1901638e-001  5.2798507e-001 -8.3869780e-005
  3.0240000e+000  5.1979319e-001  5.2795697e-001 -1.5770807e-004
  3.0400000e+000  5.2505686e-001  5.2792887e-001 -1.5467351e-002
  3.0560000e+000  5.1717474e-001  5.2790078e-001 -1.6401134e-003
  3.0720000e+000  5.3697124e-001  5.2787269e-001  8.5815229e-003
  3.0880000e+000  5.3091771e-001  5.2784459e-001 -1.7937475e-003
  3.1040000e+000  5.2881714e-001  5.2781650e-001 -2.1988704e-003
  3.1200000e+000  5.3372871e-001  5.2778842e-001 -2.9460079e-003
  3.1360000e+000  5.2317197e-001  5.2776033e-001  4.5949711e-004
  3.1520000e+000  5.2551466e-001  5.2773224e-001  1.6122934e-003
  3.1680000e+000  5.3340138e-001  5.2770416e-001  8.4821582e-003
  3.1840000e+000  5.2866771e-001  5.2767608e-001  3.8695120e-003
  3.2000000e+000  5.4524426e-001  5.2764800e-001  5.6946347e-005
  3.2160000e+000  5.2611433e-001  5.2761992e-001 -1.7164598e-003
  3.2320000e+000  5.2750100e-001  5.2759184e-001 -2.2515797e-003
  3.2480000e+000  5.2922855e-001  5.2756376e-001  1.6394918e-003
  3.2640000e+000  5.2903517e-001  5.2753569e-001 -9.8738418e-003
  3.2800000e+000  5.1542073e-001  5.2750762e-001  1.2077197e-003
  3.2960000e+000  5.3142980e-001  5.2747954e-001  1.0237063e-002
  3.3120000e+000  5.3268090e-001  5.2745147e-001  2.8714610e-003
  3.3280000e+000  5.1844830e-001  5.2742340e-001  3.1624059e-003
  3.3440000e+000  5.2898281e-001  5.2739534e-001  5.9094551e-003
  3.3600000e+000  5.2399071e-001  5.2736727e-001  1.4388188e-002
  3.3760000e+000  5.1923539e-001  5.2733921e-001 -2.9592155e-003
  3.3920000e+000  5.3283118e-001  5.2731114e-001  2.2025343e-003
  3.4080000e+000  5.3648195e-001  5.2728308e-001 -1.6495980e-003
  3.4240000e+000  5.3532025e-001  5.2725502e-001  2.9956262e-003
  3.4400000e+000  5.1698518e-001  5.2722696e-001  5.6954513e-003
  3.4560000e+000  5.2269117e-001  5.2719891e-001 -1.1274846e-003
  3.4720000e+000  5.2547472e-001  5.2717085e-001 -2.6536594e-003
  3.4880000e+000  5.1945722e-001  5.2714280e-001  6.3464126e-003
  3.5040000e+000  5.2239579e-001  5.2711475e-001 -1.3458330e-003
  3.5200000e+000  5.1486581e-001  5.2708670e-001 -7.1759264e-003
  3.5360000e+000  5.0160464e-001  5.2705865e-001 -8.2452553e-003
  3.5520000e+000  5.2010100e-001  5.2703060e-001 -5.5699553e-003
  3.5680000e+000  5.2186652e-001  5.2700255e-001  6.6255642e-003
  3.5840000e+000  5.2218409e-001  5.2697451e-001  6.6034645e-003
  3.6000000e+000  5.2401051e-001  5.2694646e-001  4.2983314e-003
  3.6160000e+000  5.2612602e-001  5.2691842e-001 -2.4573274e-005
  3.6320000e+000  5.1707760e-001  5.2689038e-001 -8.2745399e-003
  3.6480000e+000  5.3845630e-001  5.2686234e-001 -4.2559259e-003
  3.6640000e+000  5.2234081e-001  5.2683430e-001  7.5565591e-003
  3.6800000e+000  5.3036151e-001  5.2680627e-001  8.6601674e-004
  3.6960000e+000  5.2077607e-001  5.2677823e-001  1.0008224e-003
  3.7120000e+000  5.2685330e-001  5.2675020e-001 -7.0420819e-003
  3.7280000e+000  5.2302245e-001  5.2672217e-001  3.0384981e-003
  3.7440000e+000  5.2567636e-001  5.2669414e-001 -7.8132585e-003
  3.7600000e+000  5.2210458e-001  5.2666611e-001 -4.3528591e-004
  3.7760000e+000  5.2967117e-001  5.2663808e-001 -8.1002905e-003
  3.7920000e+000  5.3452165e-001  5.2661006e-001  3.8469032e-003
  3.8080000e+000  5.2570014e-001  5.2658203e-001  3.9541685e-005
  3.8240000e+000  5.1704387e-001  5.2655401e-001 -2.6086959e-003
  3.8400000e+000  5.2359216e-001  5.2652599e-001  2.8203260e-003
  3.8560000e+000  5.2784685e-001  5.2649797e-001  8.4083641e-006
  3.8720000e+000  5.1475366e-001  5.2646995e-001 -6.0038127e-003
  3.8880000e+000  5.1416986e-001  5.2644194e-001  2.4199048e-003
  3.9040000e+000  5.1630291e-001  5.2641392e-001  3.7436075e-003
  3.9200000e+000  5.1204558e-001  5.2638591e-001  3.1039867e-004
  3.9360000e+000  5.2143677e-001  5.2635790e-001  1.0477946e-002
  3.9520000e+000  5.2931497e-001  5.2632988e-001  2.6677673e-003
  3.9680000e+000  5.2462644e-001  5.2630188e-001  6.8693135e-003
  3.9840000e+000  5.2848214e-001  5.2627387e-001 -9.2930984e-003
  4.0000000e+000  5.3405009e-001  5.2624586e-001  3.2926502e-004
  4.0160000e+000  5.3193953e-001  5.2621786e-001  2.4573447e-003
  4.0320000e+000  5.4371082e-001  5.2618985e-001 -3.8331984e-003
  4.0480000e+000  5.3841064e-001  5.2616185e-001 -1.0189814e-002
  4.0640000e+000  5.3968372e-001  5.2613385e-001  1.2789388e-002
  4.0800000e+000  5.3281406e-001  5.2610585e-001 -8.5530941e-003
  4.0960000e+000  5.4577290e-001  5.2607786e-001 -1.1219350e-002
  4.1120000e+000  5.3452561e-001  5.2604986e-001  3.3414290e-004
  4.1280000e+000  5.4227215e-001  5.2602187e-001  2.7007464e-004
  4.1440000e+000  5.3286202e-001  5.2599387e-001 -3.5140619e-003
  4.1600000e+000  5.2778844e-001  5.2596588e-001  6.5501461e-004
  4.1760000e+000  5.3682182e-001  5.2593789e-001  1.0445608e-002
  4.1920000e+000  5.4646921e-001  5.2590990e-001 -3.9351419e-003
  4.2080000e+000  5.3082925e-001  5.2588192e-001 -9.7814128e-003
  4.2240000e+000  5.2399922e-001  5.2585393e-001  1.0949738e-002
  4.2400000e+000  5.3204570e-001  5.2582595e-001  3.0349346e-003
  4.2560000e+000  5.1519208e-001  5.2579797e-001 -7.4065316e-003
  4.2720000e+000  5.2735290e-001  5.2576999e-001 -1.1463351e-003
  4.2880000e+000  5.3594145e-001  5.2574201e-001  3.5626337e-003
