 -5.4170686e+001  4.3361620e-002  2.0768415e-004
 -5.4111190e+001  1.7551287e-002  4.5148632e-005
 -5.4051695e+001 -2.4755164e-002 -2.0768352e-004
 -5.3992199e+001 -6.3410119e-002 -4.5800137e-005
 -5.3932704e+001 -8.5571193e-002  2.0768288e-004
 -5.3873208e+001 -9.0086782e-002  4.6452498e-005
 -5.3813713e+001 -8.2397887e-002 -2.0768224e-004
 -5.3754217e+001 -6.5568202e-002 -4.7105731e-005
 -5.3694722e+001 -3.9297717e-002  2.0768158e-004
 -5.3635226e+001 -9.8933203e-003  4.7759848e-005
 -5.3575731e+001  6.5897059e-003 -2.0768092e-004
 -5.3516235e+001  4.8167706e-004 -4.8414863e-005
 -5.3456740e+001 -1.7350602e-002  2.0768024e-004
 -5.3397244e+001 -2.9333716e-002  4.9070788e-005
 -5.3337749e+001 -3.6123992e-002 -2.0767956e-004
 -5.3278253e+001 -5.3819401e-002 -4.9727639e-005
 -5.3218758e+001 -8.6236133e-002  2.0767886e-004
 -5.3159262e+001 -1.1450501e-001  5.0385429e-005
 -5.3099767e+001 -1.1819695e-001 -2.0767815e-004
 -5.3040271e+001 -9.5492171e-002 -5.1044170e-005
 -5.2980776e+001 -5.9985937e-002  2.0767744e-004
 -5.2921280e+001 -3.0093154e-002  5.1703879e-005
 -5.2861785e+001 -2.3854461e-002 -2.0767671e-004
 -5.2802289e+001 -4.7194136e-002 -5.2364567e-005
 -5.2742794e+001 -7.8606269e-002  2.0767597e-004
 -5.2683298e+001 -8.0790588e-002  5.3026250e-005
 -5.2623803e+001 -4.1179755e-002 -2.0767522e-004
 -5.2564307e+001  8.8999822e-003 -5.3688941e-005
 -5.2504812e+001  2.8459841e-002  2.0767446e-004
 -5.2445316e+001  1.2244072e-002  5.4352654e-005
 -5.2385821e+001 -1.0819911e-002 -2.0767369e-004
 -5.2326325e+001 -1.5985027e-002 -5.5017404e-005
 -5.2266830e+001 -2.4478851e-003  2.0767291e-004
 -5.2207334e+001  2.0687588e-002  5.5683206e-005
 -5.2147839e+001  4.7737455e-002 -2.0767212e-004
 -5.2088343e+001  7.1181122e-002 -5.6350073e-005
 -5.2028848e+001  7.8863929e-002  2.0767132e-004
 -5.1969352e+001  6.5720814e-002  5.7018019e-005
 -5.1909857e+001  4.0571160e-002 -2.0767051e-004
 -5.1850361e+001  1.5809420e-002 -5.7687061e-005
 -5.1790866e+001 -2.4737924e-003  2.0766968e-004
 -5.1731370e+001 -1.0378339e-002  5.8357211e-005
 -5.1671875e+001 -2.1759409e-003 -2.0766885e-004
 -5.1612379e+001  2.1443562e-002 -5.9028486e-005
 -5.1552884e+001  4.7591697e-002  2.0766800e-004
 -5.1493388e+001  6.2220336e-002  5.9700899e-005
 -5.1433893e+001  6.3383346e-002 -2.0766714e-004
 -5.1374397e+001  5.7233621e-002 -6.0374467e-005
 -5.1314902e+001  4.5966353e-002  2.0766627e-004
 -5.1255406e+001  2.8086647e-002  6.1049203e-005
 -5.1195911e+001  6.9571291e-003 -2.0766539e-004
 -5.1136415e+001 -9.7919727e-003 -6.1725123e-005
 -5.1076920e+001 -1.6959972e-002  2.0766450e-004
 -5.1017424e+001 -1.0583218e-002  6.2402242e-005
 -5.0957929e+001  1.3417475e-002 -2.0766360e-004
 -5.0898433e+001  4.6045530e-002 -6.3080576e-005
 -5.0838938e+001  5.6273141e-002  2.0766268e-004
 -5.0779442e+001  1.7258998e-002  6.3760140e-005
 -5.0719947e+001 -5.3358929e-002 -2.0766176e-004
 -5.0660451e+001 -9.9861370e-002 -6.4440949e-005
 -5.0600956e+001 -8.7237192e-002  2.0766082e-004
 -5.0541460e+001 -3.7907316e-002  6.5123019e-005
 -5.0481965e+001  3.1271086e-003 -2.0765987e-004
 -5.0422469e+001  2.2482230e-002 -6.5806366e-005
 -5.0362974e+001  3.7718384e-002  2.0765891e-004
 -5.0303478e+001  5.6624533e-002  6.6491005e-005
 -5.0243983e+001  6.5337087e-002 -2.0765793e-004
 -5.0184487e+001  5.4695270e-002 -6.7176953e-005
 -5.0124992e+001  3.3338628e-002  2.0765695e-004
 -5.0065496e+001  1.1658807e-002  6.7864226e-005
 -5.0006000e+001 -6.4029582e-003 -2.0765595e-004
 -4.9946505e+001 -1.2768902e-002 -6.8552839e-005
 -4.9887009e+001  2.0832645e-003  2.0765494e-004
 -4.9827514e+001  3.0500767e-002  6.9242810e-005
 -4.9768018e+001  5.1805633e-002 -2.0765392e-004
 -4.9708523e+001  6.0461107e-002 -6.9934154e-005
 -4.9649027e+001  6.8929169e-002  2.0765288e-004
 -4.9589532e+001  7.6816946e-002  7.0626887e-005
 -4.9530036e+001  6.3566183e-002 -2.0765184e-004
 -4.9470541e+001  2.4839812e-002 -7.1321027e-005
 -4.9411045e+001 -9.6798250e-003  2.0765077e-004
 -4.9351550e+001 -1.4293419e-002  7.2016591e-005
 -4.9292054e+001 -1.1047099e-003 -2.0764970e-004
 -4.9232559e+001  6.2336147e-003 -7.2713594e-005
 -4.9173063e+001  1.1607505e-002  2.0764862e-004
 -4.9113568e+001  3.1036322e-002  7.3412054e-005
 -4.9054072e+001  5.3811272e-002 -2.0764752e-004
 -4.8994577e+001  5.1614903e-002 -7.4111989e-005
 -4.8935081e+001  1.9932195e-002  2.0764641e-004
 -4.8875586e+001 -1.9222109e-002  7.4813414e-005
 -4.8816090e+001 -5.2317634e-002 -2.0764528e-004
 -4.8756595e+001 -8.2810478e-002 -7.5516349e-005
 -4.8697099e+001 -1.0496156e-001  2.0764414e-004
 -4.8637604e+001 -9.9175128e-002  7.6220809e-005
 -4.8578108e+001 -6.0875778e-002 -2.0764299e-004
 -4.8518613e+001 -1.1496574e-002 -7.6926814e-005
 -4.8459117e+001  2.5868917e-002  2.0764183e-004
 -4.8399622e+001  4.3383832e-002  7.7634379e-005
 -4.8340126e+001  3.9783886e-002 -2.0764065e-004
 -4.8280631e+001  1.8245220e-002 -7.8343524e-005
 -4.8221135e+001 -2.2155597e-003  2.0763946e-004
 -4.8161640e+001  2.8052811e-003  7.9054266e-005
 -4.8102144e+001  3.2116260e-002 -2.0763825e-004
 -4.8042649e+001  5.8121966e-002 -7.9766624e-005
 -4.7983153e+001  6.3511402e-002  2.0763703e-004
 -4.7923658e+001  5.7031335e-002  8.0480616e-005
 -4.7864162e+001  4.6607809e-002 -2.0763580e-004
 -4.7804667e+001  2.4996190e-002 -8.1196259e-005
 -4.7745171e+001 -3.2564774e-003  2.0763455e-004
 -4.7685676e+001 -8.9330056e-003  8.1913574e-005
 -4.7626180e+001  2.2768241e-002 -2.0763329e-004
 -4.7566685e+001  5.9841972e-002 -8.2632577e-005
 -4.7507189e+001  5.7898089e-002  2.0763201e-004
 -4.7447694e+001  1.5606448e-002  8.3353290e-005
 -4.7388198e+001 -2.9473362e-002 -2.0763072e-004
 -4.7328703e+001 -5.1037358e-002 -8.4075729e-005
 -4.7269207e+001 -5.2634552e-002  2.0762942e-004
 -4.7209712e+001 -4.1324145e-002  8.4799915e-005
 -4.7150216e+001 -1.4590717e-002 -2.0762810e-004
 -4.7090721e+001  1.8648065e-002 -8.5525867e-005
 -4.7031225e+001  2.9693390e-002  2.0762676e-004
 -4.6971730e+001  2.7572058e-004  8.6253604e-005
 -4.6912234e+001 -5.0063543e-002 -2.0762541e-004
 -4.6852739e+001 -8.0992378e-002 -8.6983146e-005
 -4.6793243e+001 -7.2222461e-002  2.0762405e-004
 -4.6733748e+001 -3.9203633e-002  8.7714513e-005
 -4.6674252e+001 -1.0918970e-002 -2.0762267e-004
 -4.6614757e+001  4.3650826e-004 -8.8447725e-005
 -4.6555261e+001  6.0316006e-003  2.0762127e-004
 -4.6495766e+001  1.9860361e-002  8.9182801e-005
 -4.6436270e+001  3.5586671e-002 -2.0761986e-004
 -4.6376775e+001  2.8546945e-002 -8.9919763e-005
 -4.6317279e+001 -1.6449473e-002  2.0761844e-004
 -4.6257784e+001 -8.2296383e-002  9.0658630e-005
 -4.6198288e+001 -1.2951488e-001 -2.0761700e-004
 -4.6138793e+001 -1.2990284e-001 -9.1399424e-005
 -4.6079297e+001 -8.8934385e-002  2.0761554e-004
 -4.6019802e+001 -3.6041698e-002  9.2142164e-005
 -4.5960306e+001  4.2470295e-003 -2.0761406e-004
 -4.5900811e+001  3.0351774e-002 -9.2886873e-005
 -4.5841315e+001  5.4293525e-002  2.0761257e-004
 -4.5781820e+001  7.8344827e-002  9.3633571e-005
 -4.5722324e+001  8.7420876e-002 -2.0761107e-004
 -4.5662829e+001  6.7313522e-002 -9.4382280e-005
 -4.5603333e+001  2.3661343e-002  2.0760954e-004
 -4.5543838e+001 -2.4579698e-002  9.5133022e-005
 -4.5484342e+001 -6.5418477e-002 -2.0760800e-004
 -4.5424847e+001 -9.7439090e-002 -9.5885817e-005
 -4.5365351e+001 -1.1713213e-001  2.0760645e-004
 -4.5305856e+001 -1.1716459e-001  9.6640688e-005
 -4.5246360e+001 -9.9062732e-002 -2.0760487e-004
 -4.5186865e+001 -7.4339427e-002 -9.7397657e-005
 -4.5127369e+001 -4.8864202e-002  2.0760328e-004
 -4.5067874e+001 -1.8399928e-002  9.8156748e-005
 -4.5008378e+001  1.4931561e-002 -2.0760168e-004
 -4.4948883e+001  3.4345885e-002 -9.8917980e-005
 -4.4889387e+001  2.5729726e-002  2.0760005e-004
 -4.4829892e+001 -4.4401623e-003  9.9681379e-005
 -4.4770396e+001 -3.5034151e-002 -2.0759841e-004
 -4.4710901e+001 -4.7109272e-002 -1.0044697e-004
 -4.4651405e+001 -3.1922478e-002  2.0759675e-004
 -4.4591910e+001  5.8118005e-003  1.0121477e-004
 -4.4532414e+001  4.6209629e-002 -2.0759507e-004
 -4.4472919e+001  6.7760981e-002 -1.0198480e-004
 -4.4413423e+001  7.0796968e-002  2.0759337e-004
 -4.4353927e+001  7.6262861e-002  1.0275709e-004
 -4.4294432e+001  9.3704674e-002 -2.0759166e-004
 -4.4234936e+001  1.0514596e-001 -1.0353167e-004
 -4.4175441e+001  9.2289292e-002  2.0758992e-004
 -4.4115945e+001  6.4296475e-002  1.0430855e-004
 -4.4056450e+001  4.1815249e-002 -2.0758817e-004
 -4.3996954e+001  2.6658996e-002 -1.0508777e-004
 -4.3937459e+001  8.2984531e-003  2.0758640e-004
 -4.3877963e+001 -9.0192870e-003  1.0586934e-004
 -4.3818468e+001 -1.0081000e-002 -2.0758461e-004
 -4.3758972e+001  3.2911583e-003 -1.0665328e-004
 -4.3699477e+001  1.1192941e-002  2.0758280e-004
 -4.3639981e+001  3.8401797e-003  1.0743964e-004
 -4.3580486e+001 -9.6041564e-003 -2.0758097e-004
 -4.3520990e+001 -2.1978828e-002 -1.0822842e-004
 -4.3461495e+001 -3.6218733e-002  2.0757912e-004
 -4.3401999e+001 -4.8128464e-002  1.0901967e-004
 -4.3342504e+001 -4.4488679e-002 -2.0757725e-004
 -4.3283008e+001 -2.9106505e-002 -1.0981339e-004
 -4.3223513e+001 -2.9107885e-002  2.0757536e-004
 -4.3164017e+001 -5.7565721e-002  1.1060962e-004
 -4.3104522e+001 -8.5498360e-002 -2.0757345e-004
 -4.3045026e+001 -7.3467231e-002 -1.1140838e-004
 -4.2985531e+001 -2.5182941e-002  2.0757153e-004
 -4.2926035e+001  1.0884298e-002  1.1220970e-004
 -4.2866540e+001 -5.2059767e-003 -2.0756957e-004
 -4.2807044e+001 -6.4560627e-002 -1.1301361e-004
 -4.2747549e+001 -1.2459409e-001  2.0756761e-004
 -4.2688053e+001 -1.5102077e-001  1.1382014e-004
 -4.2628558e+001 -1.3934452e-001 -2.0756561e-004
 -4.2569062e+001 -1.0628825e-001 -1.1462930e-004
 -4.2509567e+001 -7.1752652e-002  2.0756360e-004
 -4.2450071e+001 -4.7480894e-002  1.1544114e-004
 -4.2390576e+001 -3.4953433e-002 -2.0756156e-004
 -4.2331080e+001 -3.0474378e-002 -1.1625567e-004
 -4.2271585e+001 -3.2668159e-002  2.0755951e-004
 -4.2212089e+001 -4.4074323e-002  1.1707292e-004
 -4.2152594e+001 -6.4055251e-002 -2.0755743e-004
 -4.2093098e+001 -8.2606491e-002 -1.1789293e-004
 -4.2033603e+001 -8.5610945e-002  2.0755533e-004
 -4.1974107e+001 -6.6682592e-002  1.1871572e-004
 -4.1914612e+001 -3.0766414e-002 -2.0755320e-004
 -4.1855116e+001  1.3099831e-002 -1.1954132e-004
 -4.1795621e+001  5.6493294e-002  2.0755106e-004
 -4.1736125e+001  8.8070419e-002  1.2036976e-004
 -4.1676630e+001  9.5049557e-002 -2.0754888e-004
 -4.1617134e+001  7.6742923e-002 -1.2120106e-004
 -4.1557639e+001  5.1214715e-002  2.0754670e-004
 -4.1498143e+001  3.8487140e-002  1.2203528e-004
 -4.1438648e+001  4.0454036e-002 -2.0754447e-004
 -4.1379152e+001  4.8140717e-002 -1.2287241e-004
 -4.1319657e+001  6.4125504e-002  2.0754224e-004
 -4.1260161e+001  9.9230397e-002  1.2371251e-004
 -4.1200666e+001  1.4391884e-001 -2.0753997e-004
 -4.1141170e+001  1.6396366e-001 -1.2455559e-004
 -4.1081675e+001  1.3907506e-001  2.0753769e-004
 -4.1022179e+001  9.2934082e-002  1.2540171e-004
 -4.0962684e+001  6.7691411e-002 -2.0753537e-004
 -4.0903188e+001  7.4854202e-002 -1.2625086e-004
 -4.0843693e+001  8.7287125e-002  2.0753304e-004
 -4.0784197e+001  7.6809184e-002  1.2710312e-004
 -4.0724702e+001  4.4359615e-002 -2.0753066e-004
 -4.0665206e+001  1.2883048e-002 -1.2795848e-004
 -4.0605711e+001  4.6322823e-003  2.0752829e-004
 -4.0546215e+001  2.8180813e-002  1.2881701e-004
 -4.0486720e+001  7.4143786e-002 -2.0752586e-004
 -4.0427224e+001  1.1582720e-001 -1.2967869e-004
 -4.0367729e+001  1.2235792e-001  2.0752343e-004
 -4.0308233e+001  8.1409164e-002  1.3054362e-004
 -4.0248738e+001  1.0584271e-002 -2.0752095e-004
 -4.0189242e+001 -5.4732922e-002 -1.3141176e-004
 -4.0129747e+001 -8.4433458e-002  2.0751847e-004
 -4.0070251e+001 -6.8207053e-002  1.3228323e-004
 -4.0010756e+001 -1.5308892e-002 -2.0751593e-004
 -3.9951260e+001  5.4274281e-002 -1.3315798e-004
 -3.9891765e+001  1.1790897e-001  2.0751341e-004
 -3.9832269e+001  1.5330545e-001  1.3403612e-004
 -3.9772774e+001  1.4265216e-001 -2.0751080e-004
 -3.9713278e+001  8.5034695e-002 -1.3491760e-004
 -3.9653783e+001  6.0061206e-003  2.0750823e-004
 -3.9594287e+001 -5.6380604e-002  1.3580255e-004
 -3.9534792e+001 -8.2593350e-002 -2.0750556e-004
 -3.9475296e+001 -8.3686734e-002 -1.3669091e-004
 -3.9415801e+001 -7.9824092e-002  2.0750294e-004
 -3.9356305e+001 -7.6783311e-002  1.3758283e-004
 -3.9296810e+001 -6.9206017e-002 -2.0750021e-004
 -3.9237314e+001 -5.4460123e-002 -1.3847820e-004
 -3.9177819e+001 -3.2349461e-002  2.0749753e-004
 -3.9118323e+001 -1.5742171e-003  1.3937723e-004
 -3.9058828e+001  3.1058651e-002 -2.0749474e-004
 -3.8999332e+001  4.8385013e-002 -1.4027978e-004
 -3.8939837e+001  4.4878985e-002  2.0749200e-004
 -3.8880341e+001  4.0547483e-002  1.4118606e-004
 -3.8820846e+001  5.3860593e-002 -2.0748915e-004
 -3.8761350e+001  6.9362119e-002 -1.4209593e-004
 -3.8701854e+001  5.5586558e-002  2.0748636e-004
 -3.8642359e+001  1.1076001e-002  1.4300962e-004
 -3.8582863e+001 -3.2731719e-002 -2.0748343e-004
 -3.8523368e+001 -5.3985418e-002 -1.4392696e-004
 -3.8463872e+001 -5.8275628e-002  2.0748059e-004
 -3.8404377e+001 -5.0407434e-002  1.4484823e-004
 -3.8344881e+001 -2.0313846e-002 -2.0747758e-004
 -3.8285386e+001  2.7442798e-002 -1.4577321e-004
 -3.8225890e+001  5.7690614e-002  2.0747469e-004
 -3.8166395e+001  4.3259240e-002  1.4670221e-004
 -3.8106899e+001  4.0213673e-003 -2.0747161e-004
 -3.8047404e+001 -1.6482082e-002 -1.4763498e-004
 -3.7987908e+001 -3.7554189e-003  2.0746866e-004
 -3.7928413e+001  2.0736428e-002  1.4857188e-004
 -3.7868917e+001  3.8645841e-002 -2.0746550e-004
 -3.7809422e+001  5.5555627e-002 -1.4951261e-004
 -3.7749926e+001  7.9785262e-002  2.0746250e-004
 -3.7690431e+001  1.0100849e-001  1.5045759e-004
 -3.7630935e+001  1.0086764e-001 -2.0745925e-004
 -3.7571440e+001  7.5748183e-002 -1.5140644e-004
 -3.7511944e+001  4.0358775e-002  2.0745619e-004
 -3.7452449e+001  1.1452699e-002  1.5235966e-004
 -3.7392953e+001 -7.2141569e-003 -2.0745287e-004
 -3.7333458e+001 -2.2995557e-002 -1.5331682e-004
 -3.7273962e+001 -3.8457962e-002  2.0744975e-004
 -3.7214467e+001 -4.1446242e-002  1.5427847e-004
 -3.7154971e+001 -1.7814596e-002 -2.0744633e-004
 -3.7095476e+001  2.6321757e-002 -1.5524411e-004
 -3.7035980e+001  6.5048944e-002  2.0744317e-004
 -3.6976485e+001  7.9689191e-002  1.5621436e-004
 -3.6916989e+001  7.6559114e-002 -2.0743965e-004
 -3.6857494e+001  7.2417248e-002 -1.5718866e-004
 -3.6797998e+001  7.1979343e-002  2.0743643e-004
 -3.6738503e+001  6.8077584e-002  1.5816771e-004
 -3.6679007e+001  5.5329591e-002 -2.0743282e-004
 -3.6619512e+001  3.3556379e-002 -1.5915085e-004
 -3.6560016e+001  5.1780065e-003  2.0742954e-004
 -3.6500521e+001 -1.9474751e-002  1.6013890e-004
 -3.6441025e+001 -2.1440098e-002 -2.0742583e-004
 -3.6381530e+001  7.2951497e-003 -1.6113108e-004
 -3.6322034e+001  4.5803389e-002  2.0742250e-004
 -3.6262539e+001  6.0398473e-002  1.6212831e-004
 -3.6203043e+001  4.0867169e-002 -2.0741867e-004
 -3.6143548e+001  9.4705999e-003 -1.6312972e-004
 -3.6084052e+001 -8.5836027e-003  2.0741530e-004
 -3.6024557e+001 -1.2905008e-002  1.6413634e-004
 -3.5965061e+001 -2.0628790e-002 -2.0741135e-004
 -3.5905566e+001 -3.9145746e-002 -1.6514719e-004
 -3.5846070e+001 -5.5315549e-002  2.0740793e-004
 -3.5786575e+001 -5.2934281e-002  1.6616341e-004
 -3.5727079e+001 -3.5975998e-002 -2.0740386e-004
 -3.5667584e+001 -2.7542206e-002 -1.6718389e-004
 -3.5608088e+001 -4.1815772e-002  2.0740039e-004
 -3.5548593e+001 -6.3163415e-002  1.6820993e-004
 -3.5489097e+001 -6.4465388e-002 -2.0739620e-004
 -3.5429602e+001 -4.4946659e-002 -1.6924025e-004
 -3.5370106e+001 -3.3893465e-002  2.0739267e-004
 -3.5310611e+001 -5.0838828e-002  1.7027633e-004
 -3.5251115e+001 -7.8159336e-002 -2.0738835e-004
 -3.5191620e+001 -8.5626487e-002 -1.7131671e-004
 -3.5132124e+001 -6.8956846e-002  2.0738478e-004
 -3.5072629e+001 -4.7442653e-002  1.7236306e-004
 -3.5013133e+001 -3.2689050e-002 -2.0738031e-004
 -3.4953638e+001 -1.8804327e-002 -1.7341372e-004
 -3.4894142e+001  5.9978460e-004  2.0737670e-004
