  3.0476190e+000  6.9698058e-003  6.0411655e-003  7.8984462e-003
  3.0600000e+000  7.2094872e-003  6.2846309e-003  8.1343434e-003
  3.0723810e+000  7.4599031e-003  6.5387920e-003  8.3810142e-003
  3.0847619e+000  7.7192762e-003  6.8018728e-003  8.6366796e-003
  3.0971429e+000  7.9854771e-003  7.0717473e-003  8.8992069e-003
  3.1095238e+000  8.2561164e-003  7.3460303e-003  9.1662024e-003
  3.1219048e+000  8.5286846e-003  7.6222149e-003  9.4351542e-003
  3.1342857e+000  8.8007396e-003  7.8978578e-003  9.7036214e-003
  3.1466667e+000  9.0701229e-003  8.1707966e-003  9.9694492e-003
  3.1590476e+000  9.3351721e-003  8.4393654e-003  1.0230979e-002
  3.1714286e+000  9.5948890e-003  8.7025661e-003  1.0487212e-002
  3.1838095e+000  9.8490334e-003  8.9601627e-003  1.0737904e-002
  3.1961905e+000  1.0098124e-002  9.2126800e-003  1.0983568e-002
  3.2085714e+000  1.0343346e-002  9.4613084e-003  1.1225384e-002
  3.2209524e+000  1.0586383e-002  9.7077318e-003  1.1465035e-002
  3.2333333e+000  1.0829188e-002  9.9538992e-003  1.1704477e-002
  3.2457143e+000  1.1073726e-002  1.0201770e-002  1.1945683e-002
  3.2580952e+000  1.1321724e-002  1.0453064e-002  1.2190384e-002
  3.2704762e+000  1.1574448e-002  1.0709039e-002  1.2439857e-002
  3.2828571e+000  1.1832550e-002  1.0970340e-002  1.2694760e-002
  3.2952381e+000  1.2095984e-002  1.1236913e-002  1.2955054e-002
  3.3076190e+000  1.2364003e-002  1.1508008e-002  1.3219999e-002
  3.3200000e+000  1.2635228e-002  1.1782241e-002  1.3488214e-002
  3.3323810e+000  1.2907749e-002  1.2057714e-002  1.3757785e-002
  3.3447619e+000  1.3179269e-002  1.2332136e-002  1.4026402e-002
  3.3571429e+000  1.3447228e-002  1.2602961e-002  1.4291496e-002
  3.3695238e+000  1.3708936e-002  1.2867505e-002  1.4550366e-002
  3.3819048e+000  1.3961665e-002  1.3123042e-002  1.4800288e-002
  3.3942857e+000  1.4202733e-002  1.3366885e-002  1.5038582e-002
  3.4066667e+000  1.4429536e-002  1.3596428e-002  1.5262644e-002
  3.4190476e+000  1.4639567e-002  1.3809175e-002  1.5469960e-002
  3.4314286e+000  1.4830406e-002  1.4002731e-002  1.5658082e-002
  3.4438095e+000  1.4999691e-002  1.4174772e-002  1.5824611e-002
  3.4561905e+000  1.5145085e-002  1.4323003e-002  1.5967167e-002
  3.4685714e+000  1.5264247e-002  1.4445114e-002  1.6083379e-002
  3.4809524e+000  1.5354836e-002  1.4538769e-002  1.6170903e-002
  3.4933333e+000  1.5414532e-002  1.4601619e-002  1.6227445e-002
  3.5057143e+000  1.5441093e-002  1.4631368e-002  1.6250818e-002
  3.5180952e+000  1.5432435e-002  1.4625869e-002  1.6239002e-002
  3.5304762e+000  1.5386744e-002  1.4583257e-002  1.6190230e-002
  3.5428571e+000  1.5302576e-002  1.4502074e-002  1.6103077e-002
  3.5552381e+000  1.5178967e-002  1.4381381e-002  1.5976554e-002
  3.5676190e+000  1.5015519e-002  1.4220839e-002  1.5810199e-002
  3.5800000e+000  1.4812455e-002  1.4020749e-002  1.5604161e-002
  3.5923810e+000  1.4570664e-002  1.3782066e-002  1.5359262e-002
  3.6047619e+000  1.4291696e-002  1.3506370e-002  1.5077021e-002
  3.6171429e+000  1.3977743e-002  1.3195835e-002  1.4759650e-002
  3.6295238e+000  1.3631586e-002  1.2853177e-002  1.4409995e-002
  3.6419048e+000  1.3256526e-002  1.2481599e-002  1.4031454e-002
  3.6542857e+000  1.2856293e-002  1.2084730e-002  1.3627857e-002
  3.6666667e+000  1.2434938e-002  1.1666550e-002  1.3203327e-002
  3.6790476e+000  1.1996719e-002  1.1231301e-002  1.2762138e-002
  3.6914286e+000  1.1545984e-002  1.0783381e-002  1.2308586e-002
  3.7038095e+000  1.1087045e-002  1.0327213e-002  1.1846877e-002
  3.7161905e+000  1.0624074e-002  9.8671081e-003  1.1381039e-002
  3.7285714e+000  1.0160993e-002  9.4071264e-003  1.0914859e-002
  3.7409524e+000  9.7013954e-003  8.9509499e-003  1.0451841e-002
  3.7533333e+000  9.2484763e-003  8.5017848e-003  9.9951679e-003
  3.7657143e+000  8.8049889e-003  8.0623037e-003  9.5476742e-003
  3.7780952e+000  8.3732196e-003  7.6346282e-003  9.1118110e-003
  3.7904762e+000  7.9549842e-003  7.2203559e-003  8.6896126e-003
  3.8028571e+000  7.5516405e-003  6.8206177e-003  8.2826633e-003
  3.8152381e+000  7.1641154e-003  6.4361563e-003  7.8920744e-003
  3.8276190e+000  6.7929436e-003  6.0674083e-003  7.5184788e-003
  3.8400000e+000  6.4383143e-003  5.7145776e-003  7.1620510e-003
  3.8523810e+000  6.1001239e-003  5.3776909e-003  6.8225570e-003
  3.8647619e+000  5.7780300e-003  5.0566296e-003  6.4994305e-003
  3.8771429e+000  5.4715085e-003  4.7511461e-003  6.1918709e-003
  3.8895238e+000  5.1799086e-003  4.4608665e-003  5.8989507e-003
  3.9019048e+000  4.9025042e-003  4.1852891e-003  5.6197192e-003
  3.9142857e+000  4.6385424e-003  3.9237893e-003  5.3532955e-003
  3.9266667e+000  4.3872839e-003  3.6756315e-003  5.0989363e-003
  3.9390476e+000  4.1480371e-003  3.4399960e-003  4.8560782e-003
  3.9514286e+000  3.9201821e-003  3.2160186e-003  4.6243456e-003
  3.9638095e+000  3.7031855e-003  3.0028435e-003  4.4035274e-003
  3.9761905e+000  3.4966034e-003  2.7996836e-003  4.1935231e-003
  3.9885714e+000  3.3000765e-003  2.6058841e-003  3.9942689e-003
  4.0009524e+000  3.1133151e-003  2.4209762e-003  3.8056540e-003
  4.0133333e+000  2.9360763e-003  2.2447100e-003  3.6274426e-003
  4.0257143e+000  2.7681381e-003  2.0770578e-003  3.4592184e-003
  4.0380952e+000  2.6092695e-003  1.9181796e-003  3.3003594e-003
  4.0504762e+000  2.4592029e-003  1.7683564e-003  3.1500493e-003
  4.0628571e+000  2.3176084e-003  1.6278964e-003  3.0073204e-003
  4.0752381e+000  2.1840747e-003  1.4970301e-003  2.8711193e-003
  4.0876190e+000  2.0580981e-003  1.3758070e-003  2.7403891e-003
  4.1000000e+000  1.9390796e-003  1.2640054e-003  2.6141539e-003
  4.1123810e+000  1.8263318e-003  1.1610613e-003  2.4916024e-003
  4.1247619e+000  1.7190955e-003  1.0660264e-003  2.3721647e-003
  4.1371429e+000  1.6165630e-003  9.7755474e-004  2.2555712e-003
  4.1495238e+000  1.5179092e-003  8.9393032e-004  2.1418882e-003
  4.1619048e+000  1.4223266e-003  8.1314356e-004  2.0315097e-003
  4.1742857e+000  1.3290621e-003  7.3303513e-004  1.9250891e-003
  4.1866667e+000  1.2374536e-003  6.5151562e-004  1.8233916e-003
  4.1990476e+000  1.1469639e-003  5.6685393e-004  1.7270739e-003
  4.2114286e+000  1.0572099e-003  4.7798615e-004  1.6364336e-003
  4.2238095e+000  9.6798440e-004  3.8476251e-004  1.5512063e-003
  4.2361905e+000  8.7927082e-004  2.8804814e-004  1.4704935e-003
  4.2485714e+000  7.9124822e-004  1.8964590e-004  1.3928505e-003
  4.2609524e+000  7.0428729e-004  9.2081137e-005  1.3164934e-003
  4.2733333e+000  6.1893671e-004  0.0000000e+000  1.2395466e-003
  4.2857143e+000  5.3590048e-004  0.0000000e+000  1.1602662e-003
  4.2980952e+000  4.5600668e-004  0.0000000e+000  1.0772085e-003
  4.3104762e+000  3.8016842e-004  0.0000000e+000  9.8934673e-004
  4.3228571e+000  3.0933818e-004  0.0000000e+000  8.9614788e-004
  4.3352381e+000  2.4445640e-004  0.0000000e+000  7.9762811e-004
  4.3476190e+000  1.8639517e-004  0.0000000e+000  6.9439628e-004
  4.3600000e+000  1.3589840e-004  0.0000000e+000  5.8769441e-004
  4.3723810e+000  9.3518867e-005  0.0000000e+000  4.7943742e-004
  4.3847619e+000  5.9553424e-005  0.0000000e+000  3.7225470e-004
  4.3971429e+000  3.3976563e-005  0.0000000e+000  2.6953335e-004
  4.4095238e+000  1.6373334e-005  0.0000000e+000  1.7546225e-004
  4.4219048e+000  5.8719049e-006  0.0000000e+000  9.5076826e-005
  4.4342857e+000  1.0763414e-006  0.0000000e+000  3.4303052e-005
  4.4466667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.4590476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.4714286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.4838095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.4961905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.5085714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.5209524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.5333333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.5457143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.5580952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.5704762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.5828571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.5952381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.6076190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.6200000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.6323810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.6447619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.6571429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.6695238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.6819048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.6942857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.7066667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.7190476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.7314286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.7438095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.7561905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.7685714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.7809524e+000  2.8554765e-007  0.0000000e+000  2.6427855e-005
  4.7933333e+000  1.9444526e-006  0.0000000e+000  7.1208713e-005
  4.8057143e+000  5.6224306e-006  0.0000000e+000  1.2735198e-004
  4.8180952e+000  1.1592433e-005  0.0000000e+000  1.8892956e-004
  4.8304762e+000  1.9821930e-005  0.0000000e+000  2.5105174e-004
  4.8428571e+000  3.0037409e-005  0.0000000e+000  3.0984097e-004
  4.8552381e+000  4.1785450e-005  0.0000000e+000  3.6240307e-004
  4.8676190e+000  5.4489748e-005  0.0000000e+000  4.0679554e-004
  4.8800000e+000  6.7503588e-005  0.0000000e+000  4.4199041e-004
  4.8923810e+000  8.0157309e-005  0.0000000e+000  4.6782680e-004
  4.9047619e+000  9.1800378e-005  0.0000000e+000  4.8494186e-004
  4.9171429e+000  1.0183777e-004  0.0000000e+000  4.9465919e-004
  4.9295238e+000  1.0976039e-004  0.0000000e+000  4.9880228e-004
  4.9419048e+000  1.1516943e-004  0.0000000e+000  4.9939864e-004
  4.9542857e+000  1.1779439e-004  0.0000000e+000  4.9826887e-004
  4.9666667e+000  1.1750491e-004  0.0000000e+000  4.9657384e-004
  4.9790476e+000  1.1431613e-004  0.0000000e+000  4.9448395e-004
  4.9914286e+000  1.0838788e-004  0.0000000e+000  4.9113511e-004
  5.0038095e+000  1.0001750e-004  0.0000000e+000  4.8489818e-004
  5.0161905e+000  8.9626519e-005  0.0000000e+000  4.7382248e-004
  5.0285714e+000  7.7741310e-005  0.0000000e+000  4.5607379e-004
  5.0409524e+000  6.4967750e-005  0.0000000e+000  4.3026518e-004
  5.0533333e+000  5.1960140e-005  0.0000000e+000  3.9566892e-004
  5.0657143e+000  3.9384484e-005  0.0000000e+000  3.5234178e-004
  5.0780952e+000  2.7876323e-005  0.0000000e+000  3.0119966e-004
  5.0904762e+000  1.7993305e-005  0.0000000e+000  2.4406584e-004
  5.1028571e+000  1.0162673e-005  0.0000000e+000  1.8370730e-004
  5.1152381e+000  4.6238511e-006  0.0000000e+000  1.2386485e-004
  5.1276190e+000  1.3663564e-006  0.0000000e+000  6.9280211e-005
  5.1400000e+000  6.3200280e-008  0.0000000e+000  2.5720446e-005
  5.1523810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1647619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1771429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1895238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2019048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2142857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2266667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2390476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2514286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2638095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2761905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2885714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3009524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3133333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3257143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3380952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3504762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3628571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3752381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3876190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4123810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4247619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4371429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4495238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4619048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4742857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4866667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4990476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5114286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5238095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5361905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5485714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5609524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5733333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5857143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5980952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6104762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6228571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6352381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6476190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6600000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6723810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6847619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6971429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7095238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7219048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7342857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7466667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7590476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7714286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7838095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7961905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.8085714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.8209524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.8333333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.8457143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.8580952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.8704762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.8828571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.8952381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9076190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9200000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9323810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9447619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9571429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9695238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9819048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.9942857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.0066667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.0190476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.0314286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.0438095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.0561905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.0685714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.0809524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.0933333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.1057143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.1180952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.1304762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.1428571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.1552381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.1676190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
