 -2.8395956e+001  1.6426212e-002 -6.3063854e-005
 -2.8337708e+001  4.6792297e-002  4.2120849e-004
 -2.8279460e+001  8.0878204e-002  6.5576111e-005
 -2.8221212e+001  1.1548951e-001 -4.2121000e-004
 -2.8162964e+001  1.3139640e-001 -6.8092949e-005
 -2.8104716e+001  1.1697107e-001  4.2121159e-004
 -2.8046468e+001  9.0407234e-002  7.0614552e-005
 -2.7988220e+001  7.6839677e-002 -4.2121323e-004
 -2.7929972e+001  7.3821971e-002 -7.3141107e-005
 -2.7871724e+001  5.8074793e-002  4.2121493e-004
 -2.7813476e+001  1.8599408e-002  7.5672800e-005
 -2.7755228e+001 -3.2247390e-002 -4.2121670e-004
 -2.7696980e+001 -7.2503956e-002 -7.8209821e-005
 -2.7638732e+001 -8.1973785e-002  4.2121853e-004
 -2.7580484e+001 -5.0656618e-002  8.0752360e-005
 -2.7522236e+001  7.1320627e-003 -4.2122042e-004
 -2.7463988e+001  5.4032936e-002 -8.3300609e-005
 -2.7405740e+001  6.0984823e-002  4.2122238e-004
 -2.7347492e+001  3.4295906e-002  8.5854761e-005
 -2.7289244e+001  3.5233310e-003 -4.2122441e-004
 -2.7230996e+001 -7.2824606e-003 -8.8415012e-005
 -2.7172748e+001  1.1755637e-002  4.2122650e-004
 -2.7114500e+001  5.6578615e-002  9.0981560e-005
 -2.7056252e+001  9.8856917e-002 -4.2122865e-004
 -2.6998004e+001  9.3905565e-002 -9.3554601e-005
 -2.6939756e+001  2.8308815e-002  4.2123087e-004
 -2.6881508e+001 -4.8983141e-002  9.6134340e-005
 -2.6823260e+001 -7.2798257e-002 -4.2123316e-004
 -2.6765012e+001 -3.6027201e-002 -9.8720976e-005
 -2.6706764e+001  1.0677590e-002  4.2123552e-004
 -2.6648516e+001  3.2389997e-002  1.0131472e-004
 -2.6590268e+001  4.9971516e-002 -4.2123794e-004
 -2.6532020e+001  9.6766987e-002 -1.0391576e-004
 -2.6473772e+001  1.6400442e-001  4.2124044e-004
 -2.6415524e+001  2.0879843e-001  1.0652433e-004
 -2.6357276e+001  2.0128659e-001 -4.2124301e-004
 -2.6299028e+001  1.4807219e-001 -1.0914063e-004
 -2.6240780e+001  7.8610682e-002  4.2124564e-004
 -2.6182532e+001  2.1033025e-002  1.1176488e-004
 -2.6124284e+001 -1.3961880e-002 -4.2124835e-004
 -2.6066036e+001 -3.3931346e-002 -1.1439728e-004
 -2.6007788e+001 -4.8864881e-002  4.2125113e-004
 -2.5949540e+001 -5.7101830e-002  1.1703807e-004
 -2.5891292e+001 -5.5287657e-002 -4.2125399e-004
 -2.5833044e+001 -5.7190130e-002 -1.1968745e-004
 -2.5774796e+001 -8.4263997e-002  4.2125692e-004
 -2.5716548e+001 -1.3362821e-001  1.2234565e-004
 -2.5658300e+001 -1.7225169e-001 -4.2125992e-004
 -2.5600052e+001 -1.7230861e-001 -1.2501291e-004
 -2.5541804e+001 -1.4170198e-001  4.2126300e-004
 -2.5483556e+001 -1.1154288e-001  1.2768944e-004
 -2.5425308e+001 -1.0118041e-001 -4.2126616e-004
 -2.5367060e+001 -1.0206488e-001 -1.3037549e-004
 -2.5308812e+001 -9.1156677e-002  4.2126940e-004
 -2.5250564e+001 -5.7232267e-002  1.3307128e-004
 -2.5192316e+001 -1.7160960e-002 -4.2127271e-004
 -2.5134068e+001 -2.2706900e-003 -1.3577705e-004
 -2.5075820e+001 -2.0348771e-002  4.2127611e-004
 -2.5017572e+001 -3.7808402e-002  1.3849305e-004
 -2.4959324e+001 -1.5707072e-002 -4.2127958e-004
 -2.4901076e+001  3.8150439e-002 -1.4121951e-004
 -2.4842828e+001  7.0918631e-002  4.2128315e-004
 -2.4784580e+001  4.1836476e-002  1.4395670e-004
 -2.4726332e+001 -3.7108203e-002 -4.2128679e-004
 -2.4668084e+001 -1.2052072e-001 -1.4670485e-004
 -2.4609836e+001 -1.7409334e-001  4.2129052e-004
 -2.4551588e+001 -1.9464445e-001  1.4946423e-004
 -2.4493340e+001 -2.0005997e-001 -4.2129433e-004
 -2.4435092e+001 -2.0738674e-001 -1.5223508e-004
 -2.4376844e+001 -2.1330511e-001  4.2129824e-004
 -2.4318596e+001 -1.9411848e-001  1.5501768e-004
 -2.4260348e+001 -1.3360268e-001 -4.2130222e-004
 -2.4202100e+001 -4.9744918e-002 -1.5781228e-004
 -2.4143852e+001  1.7160969e-002  4.2130631e-004
 -2.4085604e+001  4.1305093e-002  1.6061917e-004
 -2.4027356e+001  2.6317527e-002 -4.2131047e-004
 -2.3969108e+001 -7.6987169e-003 -1.6343859e-004
 -2.3910860e+001 -3.3844073e-002  4.2131474e-004
 -2.3852612e+001 -2.4367510e-002  1.6627086e-004
 -2.3794364e+001  2.4651145e-002 -4.2131909e-004
 -2.3736116e+001  7.4315835e-002 -1.6911623e-004
 -2.3677868e+001  7.6105231e-002  4.2132356e-004
 -2.3619620e+001  2.7647057e-002  1.7197501e-004
 -2.3561372e+001 -3.0935367e-002 -4.2132810e-004
 -2.3503124e+001 -7.7090601e-002 -1.7484746e-004
 -2.3444876e+001 -1.2524736e-001  4.2133276e-004
 -2.3386628e+001 -1.7441359e-001  1.7773392e-004
 -2.3328380e+001 -1.7799106e-001 -4.2133750e-004
 -2.3270132e+001 -9.9619710e-002 -1.8063464e-004
 -2.3211884e+001  2.2964820e-002  4.2134236e-004
 -2.3153636e+001  1.0475964e-001  1.8354998e-004
 -2.3095388e+001  9.8875982e-002 -4.2134730e-004
 -2.3037140e+001  3.3442856e-002 -1.8648019e-004
 -2.2978892e+001 -3.0170970e-002  4.2135239e-004
 -2.2920644e+001 -5.5322276e-002  1.8942565e-004
 -2.2862396e+001 -4.7956615e-002 -4.2135753e-004
 -2.2804148e+001 -3.3658372e-002 -1.9238661e-004
 -2.2745900e+001 -2.5152131e-002  4.2136284e-004
 -2.2687652e+001 -1.5327462e-002  1.9536348e-004
 -2.2629404e+001 -4.1205726e-003 -4.2136820e-004
 -2.2571156e+001 -1.6919950e-002 -1.9835650e-004
 -2.2512908e+001 -7.1197381e-002  4.2137373e-004
 -2.2454660e+001 -1.2984893e-001  2.0136612e-004
 -2.2396412e+001 -1.2419417e-001 -4.2137932e-004
 -2.2338164e+001 -3.7126823e-002 -2.0439254e-004
 -2.2279916e+001  6.4880814e-002  4.2138510e-004
 -2.2221668e+001  1.0034639e-001  2.0743628e-004
 -2.2163420e+001  5.1742652e-002 -4.2139090e-004
 -2.2105172e+001 -3.6620599e-002 -2.1049751e-004
 -2.2046924e+001 -1.1171174e-001  4.2139694e-004
 -2.1988676e+001 -1.4293434e-001  2.1357681e-004
 -2.1930428e+001 -1.2675157e-001 -4.2140297e-004
 -2.1872180e+001 -8.8222409e-002 -2.1667429e-004
 -2.1813932e+001 -6.3856715e-002  4.2140928e-004
 -2.1755684e+001 -6.3301533e-002  2.1979063e-004
 -2.1697436e+001 -6.2315854e-002 -4.2141554e-004
 -2.1639188e+001 -4.6182750e-002 -2.2292586e-004
 -2.1580940e+001 -3.5497911e-002  4.2142214e-004
 -2.1522692e+001 -4.9880948e-002  2.2608079e-004
 -2.1464444e+001 -7.1942094e-002 -4.2142863e-004
 -2.1406196e+001 -7.1980859e-002 -2.2925534e-004
 -2.1347948e+001 -4.6757197e-002  4.2143554e-004
 -2.1289700e+001 -1.1188232e-002  2.3245047e-004
 -2.1231452e+001  2.3773305e-002 -4.2144226e-004
 -2.1173204e+001  4.1050579e-002 -2.3566593e-004
 -2.1114956e+001  1.5176087e-002  4.2144951e-004
 -2.1056708e+001 -4.7296697e-002  2.3890293e-004
 -2.0998460e+001 -9.1228333e-002 -4.2145646e-004
 -2.0940212e+001 -7.1443691e-002 -2.4216100e-004
 -2.0881964e+001 -3.8554834e-003  4.2146406e-004
 -2.0823716e+001  7.3056648e-002  2.4544161e-004
 -2.0765468e+001  1.5111426e-001 -4.2147123e-004
 -2.0707220e+001  2.2016311e-001 -2.4874403e-004
 -2.0648972e+001  2.2298223e-001  4.2147923e-004
 -2.0590724e+001  1.1664363e-001  2.5207007e-004
 -2.0532476e+001 -3.5945305e-002 -4.2148662e-004
 -2.0474228e+001 -1.1348836e-001 -2.5541865e-004
 -2.0415980e+001 -8.1866974e-002  4.2149504e-004
 -2.0357732e+001 -2.4318039e-002  2.5879200e-004
 -2.0299484e+001 -1.3317253e-002 -4.2150264e-004
 -2.0241236e+001 -2.1342597e-002 -2.6218864e-004
 -2.0182988e+001  1.1282161e-002  4.2151152e-004
 -2.0124740e+001  7.9642563e-002  2.6561128e-004
 -2.0066492e+001  1.2968726e-001 -4.2151932e-004
 -2.0008244e+001  1.3239783e-001 -2.6905794e-004
 -1.9949996e+001  1.0163163e-001  4.2152870e-004
 -1.9891748e+001  6.2752650e-002  2.7253194e-004
 -1.9833500e+001  3.7031107e-002 -4.2153669e-004
 -1.9775252e+001  3.8590038e-002 -2.7603067e-004
 -1.9717004e+001  5.8596392e-002  4.2154662e-004
 -1.9658756e+001  6.4982508e-002  2.7955818e-004
 -1.9600508e+001  3.6490481e-002 -4.2155478e-004
 -1.9542260e+001 -1.5511682e-002 -2.8311112e-004
 -1.9484012e+001 -6.7045271e-002  4.2156531e-004
 -1.9425764e+001 -1.0004310e-001  2.8669440e-004
 -1.9367516e+001 -9.2478254e-002 -4.2157361e-004
 -1.9309268e+001 -2.4268301e-002 -2.9030376e-004
 -1.9251020e+001  8.4402037e-002  4.2158482e-004
 -1.9192772e+001  1.6927695e-001  2.9394523e-004
 -1.9134524e+001  1.8582889e-001 -4.2159320e-004
 -1.9076276e+001  1.5911025e-001 -2.9761329e-004
 -1.9018028e+001  1.4499382e-001  4.2160523e-004
 -1.8959780e+001  1.5758753e-001  3.0131548e-004
 -1.8901532e+001  1.6092883e-001 -4.2161355e-004
 -1.8843284e+001  1.2299499e-001 -3.0504456e-004
 -1.8785036e+001  5.4865453e-002  4.2162660e-004
 -1.8726788e+001 -2.1311900e-003  3.0881024e-004
 -1.8668540e+001 -1.8187661e-002 -4.2163465e-004
 -1.8610292e+001 -9.6568647e-003 -3.1260269e-004
 -1.8552044e+001 -3.1726882e-002  4.2164905e-004
 -1.8493796e+001 -1.1700971e-001  3.1643484e-004
 -1.8435548e+001 -2.1954874e-001 -4.2165651e-004
 -1.8377300e+001 -2.5087677e-001 -3.2029300e-004
 -1.8319052e+001 -1.8515034e-001  4.2167267e-004
 -1.8260804e+001 -9.7372846e-002  3.2419486e-004
 -1.8202556e+001 -7.6294073e-002 -4.2167910e-004
 -1.8144308e+001 -1.2786969e-001 -3.2812111e-004
 -1.8086060e+001 -1.8949147e-001  4.2169757e-004
 -1.8027812e+001 -2.0992573e-001  3.3209614e-004
 -1.7969564e+001 -1.8107275e-001 -4.2170244e-004
 -1.7911316e+001 -1.1596273e-001 -3.3609290e-004
 -1.7853068e+001 -4.0692982e-002  4.2172386e-004
 -1.7794820e+001  6.5690496e-004  3.4014483e-004
 -1.7736572e+001 -2.3457334e-002 -4.2172654e-004
 -1.7678323e+001 -9.0027229e-002 -3.4421458e-004
 -1.7620075e+001 -1.3709983e-001  4.2175165e-004
 -1.7561827e+001 -1.2496206e-001  3.4834739e-004
 -1.7503579e+001 -6.2711761e-002 -4.2175138e-004
 -1.7445331e+001  1.9307662e-002 -3.5249262e-004
 -1.7387083e+001  9.5408881e-002  4.2178113e-004
 -1.7328835e+001  1.4440005e-001  3.5671071e-004
 -1.7270587e+001  1.5432752e-001 -4.2177686e-004
 -1.7212339e+001  1.3637535e-001 -3.6093369e-004
 -1.7154091e+001  1.1327262e-001  4.2181268e-004
 -1.7095843e+001  8.7833607e-002  3.6524226e-004
 -1.7037595e+001  4.3240488e-002 -4.2180263e-004
 -1.6979347e+001 -1.8109288e-002 -3.6954462e-004
 -1.6921099e+001 -5.6566649e-002  4.2184686e-004
 -1.6862851e+001 -3.1288421e-002  3.7394997e-004
 -1.6804603e+001  5.3613811e-002 -4.2182838e-004
 -1.6746355e+001  1.4774510e-001 -3.7833271e-004
 -1.6688107e+001  1.9442790e-001  4.2188414e-004
 -1.6629859e+001  1.6917084e-001  3.8284204e-004
 -1.6571611e+001  8.6731506e-002 -4.2185402e-004
 -1.6513363e+001 -2.1420029e-002 -3.8730604e-004
 -1.6455115e+001 -1.3284219e-001  4.2192450e-004
 -1.6396867e+001 -2.3416406e-001  3.9192640e-004
 -1.6338619e+001 -3.0020497e-001 -4.2188041e-004
 -1.6280371e+001 -2.9315378e-001 -3.9647406e-004
 -1.6222123e+001 -1.9938067e-001  4.2196722e-004
 -1.6163875e+001 -5.9164899e-002  4.0121130e-004
 -1.6105627e+001  5.8029968e-002 -4.2190769e-004
 -1.6047379e+001  1.0822297e-001 -4.0584550e-004
 -1.5989131e+001  9.5462481e-002  4.2201227e-004
 -1.5930883e+001  5.1718711e-002  4.1070603e-004
 -1.5872635e+001  1.4028340e-002 -4.2193268e-004
 -1.5814387e+001  1.4317783e-002 -4.1542754e-004
 -1.5756139e+001  6.2856321e-002  4.2204237e-004
 -1.5697891e+001  1.3183187e-001  4.2040915e-004
 -1.5639643e+001  1.7299001e-001 -4.2171872e-004
 -1.5581395e+001  1.6243706e-001 -4.2412853e-004
 -1.5523147e+001  1.1786596e-001  4.2484720e-004
 -1.5464899e+001  6.7955699e-002  4.3513699e-004
 -1.5406651e+001  2.2149058e-002 -4.1549375e-004
 -1.5348403e+001 -1.8831387e-002 -4.2783898e-004
 -1.5290155e+001 -4.0270073e-002  4.2986794e-004
 -1.5231907e+001 -2.3505287e-002  4.4827715e-004
 -1.5173659e+001  2.4753005e-002 -4.1427219e-004
 -1.5115411e+001  7.2011987e-002 -4.3780138e-004
 -1.5057163e+001  9.3617577e-002  4.2998593e-004
 -1.4998915e+001  9.5342043e-002  4.5889572e-004
 -1.4940667e+001  9.7633682e-002 -4.1379575e-004
 -1.4882419e+001  1.0733976e-001 -4.4739584e-004
 -1.4824171e+001  1.1264536e-001  4.3138053e-004
 -1.4765923e+001  9.8782384e-002  4.7106629e-004
 -1.4707675e+001  5.9221233e-002 -4.1256262e-004
 -1.4649427e+001 -3.0421674e-003 -4.5735781e-004
 -1.4591179e+001 -7.1196422e-002  4.3187810e-004
 -1.4532931e+001 -1.1182407e-001  4.8221911e-004
 -1.4474683e+001 -9.4032098e-002 -4.1252525e-004
 -1.4416435e+001 -2.2762233e-002 -4.6839379e-004
 -1.4358187e+001  5.5893599e-002  4.3200800e-004
 -1.4299939e+001  9.4078091e-002  4.9355811e-004
 -1.4241691e+001  8.2418156e-002 -4.1249196e-004
 -1.4183443e+001  4.4154647e-002 -4.7971332e-004
 -1.4125195e+001  3.9291576e-004  4.3214983e-004
 -1.4066947e+001 -4.2688184e-002  5.0520959e-004
 -1.4008699e+001 -7.8921619e-002 -4.1245394e-004
 -1.3950451e+001 -9.7352078e-002 -4.9133196e-004
 -1.3892203e+001 -9.7732816e-002  4.3233965e-004
 -1.3833955e+001 -9.4262470e-002  5.1730336e-004
 -1.3775707e+001 -9.5274645e-002 -4.1218315e-004
 -1.3717459e+001 -9.0972876e-002 -5.0294163e-004
 -1.3659211e+001 -7.0980959e-002  4.3288784e-004
 -1.3600963e+001 -4.5941818e-002  5.2997435e-004
 -1.3542715e+001 -4.0041863e-002 -4.1190492e-004
 -1.3484467e+001 -6.2145284e-002 -5.1511840e-004
 -1.3426219e+001 -9.1404589e-002  4.3320693e-004
 -1.3367971e+001 -9.6870545e-002  5.4327776e-004
 -1.3309723e+001 -7.2524879e-002 -4.1013274e-004
 -1.3251475e+001 -4.6605649e-002 -5.2447136e-004
 -1.3193227e+001 -4.6704222e-002  4.3806908e-004
 -1.3134979e+001 -6.0682138e-002  5.6148202e-004
 -1.3076731e+001 -5.2473083e-002 -4.0570507e-004
 -1.3018483e+001 -1.8494569e-002 -5.3466415e-004
 -1.2960235e+001  2.9663487e-003  4.3970010e-004
 -1.2901987e+001 -3.2059065e-003  5.7617302e-004
 -1.2843739e+001  1.1305023e-002 -4.0280776e-004
 -1.2785491e+001  9.2953490e-002 -5.4196655e-004
 -1.2727243e+001  2.0053057e-001  4.4967190e-004
 -1.2668995e+001  2.3625176e-001  6.0196445e-004
 -1.2610747e+001  1.6360377e-001 -3.9150845e-004
 -1.2552499e+001  4.9228569e-002 -5.4763607e-004
 -1.2494251e+001 -2.0085794e-002  4.5453181e-004
 -1.2436003e+001 -1.9668024e-002  6.1941390e-004
 -1.2377755e+001  2.4027299e-002 -3.8627898e-004
 -1.2319507e+001  7.9008393e-002 -5.5139273e-004
 -1.2261259e+001  1.1683055e-001  4.7153346e-004
 -1.2203011e+001  1.1457732e-001  6.5467588e-004
 -1.2144763e+001  8.0967860e-002 -3.6692265e-004
 -1.2086515e+001  5.7210090e-002 -5.5208068e-004
 -1.2028267e+001  6.6709720e-002  4.8021084e-004
 -1.1970019e+001  8.5708253e-002  6.7673692e-004
 -1.1911771e+001  8.3725198e-002 -3.5560662e-004
 -1.1853523e+001  6.6023583e-002 -5.4698483e-004
 -1.1795275e+001  5.3114223e-002  5.0957976e-004
 -1.1737027e+001  4.6924885e-002  7.2472445e-004
 -1.1678779e+001  4.3466049e-002 -3.2804721e-004
 -1.1620531e+001  4.9029079e-002 -5.4411467e-004
 -1.1562283e+001  5.3914683e-002  5.2250341e-004
 -1.1504035e+001  2.3508268e-002  7.5626462e-004
 -1.1445787e+001 -4.4617326e-002 -3.0190141e-004
 -1.1387539e+001 -8.6436498e-002 -5.2120713e-004
 -1.1329291e+001 -4.7192677e-002  5.6896880e-004
 -1.1271043e+001  2.8565351e-002  8.1549986e-004
 -1.1212795e+001  4.2321072e-002 -2.7105458e-004
 -1.1154547e+001 -2.6666471e-002 -5.1668997e-004
 -1.1096299e+001 -9.1800942e-002  5.9235709e-004
 -1.1038051e+001 -7.0997197e-002  8.6943853e-004
 -1.0979803e+001  1.9726092e-002 -2.1849561e-004
 -1.0921555e+001  1.0027116e-001 -4.7411199e-004
 -1.0863307e+001  1.1397523e-001  6.4677206e-004
 -1.0805059e+001  6.1487380e-002  9.2767966e-004
 -1.0746811e+001 -1.8992865e-002 -1.8822145e-004
 -1.0688563e+001 -7.8960733e-002 -4.5809783e-004
 -1.0630315e+001 -8.6492794e-002  6.9717920e-004
 -1.0572067e+001 -5.0440401e-002  1.0119467e-003
 -1.0513819e+001 -1.4743369e-002 -1.2050264e-004
 -1.0455571e+001 -2.0189902e-002 -4.2089777e-004
 -1.0397323e+001 -7.2118815e-002  7.3936219e-004
 -1.0339075e+001 -1.3756875e-001  1.0695869e-003
 -1.0280827e+001 -1.6366842e-001 -7.2460319e-005
 -1.0222579e+001 -1.1429813e-001 -3.7748468e-004
 -1.0164331e+001 -1.3212576e-002  8.0961161e-004
 -1.0106083e+001  6.0550793e-002  1.1526327e-003
 -1.0047835e+001  5.2546583e-002 -2.4069984e-005
 -9.9895869e+000  3.7920051e-003 -3.5720374e-004
 -9.9313389e+000  7.1120106e-003  8.5624621e-004
 -9.8730909e+000  9.1696656e-002  1.2318666e-003
 -9.8148429e+000  1.8765999e-001  3.9125568e-005
 -9.7565949e+000  2.1373541e-001 -3.2169071e-004
 -9.6983469e+000  1.6580963e-001  9.0204687e-004
 -9.6400989e+000  1.0456833e-001  1.2930658e-003
 -9.5818509e+000  8.5307328e-002  8.0559947e-005
 -9.5236029e+000  1.1700824e-001 -2.9632684e-004
 -9.4653549e+000  1.6665888e-001  9.5185296e-004
 -9.4071069e+000  1.8678593e-001  1.3595317e-003
 -9.3488589e+000  1.5613729e-001  1.1423675e-004
 -9.2906109e+000  1.0371501e-001 -2.9184200e-004
 -9.2323629e+000  7.4670125e-002  9.8001474e-004
 -9.1741149e+000  6.8719911e-002  1.4129515e-003
 -9.1158669e+000  4.0271585e-002  1.4143535e-004
 -9.0576189e+000 -3.1282241e-002 -2.9442834e-004
 -8.9993709e+000 -1.0354937e-001  9.9661032e-004
 -8.9411229e+000 -1.2168959e-001  1.4507663e-003
 -8.8828749e+000 -7.9661265e-002  1.5208950e-004
 -8.8246269e+000 -9.9993182e-003 -3.0962094e-004
 -8.7663789e+000  6.1947722e-002  1.0078864e-003
 -8.7081309e+000  1.2623016e-001  1.4884550e-003
 -8.6498829e+000  1.6805079e-001  1.6294016e-004
 -8.5916348e+000  1.6836875e-001 -3.2518954e-004
 -8.5333868e+000  1.2193895e-001  1.0217565e-003
 -8.4751388e+000  4.2726101e-002  1.5340214e-003
 -8.4168908e+000 -3.8716356e-002  1.8636407e-004
 -8.3586428e+000 -7.8450931e-002 -3.2352714e-004
 -8.3003948e+000 -4.6215817e-002  1.0587392e-003
 -8.2421468e+000  3.1191078e-002  1.6094832e-003
 -8.1838988e+000  7.6772675e-002  2.4931794e-004
 -8.1256508e+000  4.1177251e-002 -2.6653401e-004
 -8.0674028e+000 -3.9730009e-002  1.1696305e-003
 -8.0091548e+000 -8.9226029e-002  1.7729170e-003
 -7.9509068e+000 -7.8737172e-002  4.1526556e-004
 -7.8926588e+000 -4.6958923e-002 -7.0220360e-005
 -7.8344108e+000 -4.0719587e-002  1.4867783e-003
 -7.7761628e+000 -6.5117232e-002  2.2172205e-003
 -7.7179148e+000 -8.9247278e-002  9.0458470e-004
 -7.6596668e+000 -7.7498721e-002  4.3728467e-004
 -7.6014188e+000 -1.6508158e-002  2.0591329e-003
 -7.5431708e+000  6.8168236e-002  2.8544821e-003
 -7.4849228e+000  1.2343775e-001  1.5653530e-003
 -7.4266748e+000  1.1595692e-001  1.1650908e-003
 -7.3684268e+000  6.7477553e-002  2.9566404e-003
 -7.3101788e+000  2.6407729e-002  3.9263071e-003
 -7.2519308e+000  7.7647504e-003  2.7328802e-003
 -7.1936827e+000 -1.8245775e-002  2.4381286e-003
 -7.1354347e+000 -7.7772206e-002  4.4351047e-003
 -7.0771867e+000 -1.5354653e-001  5.6298245e-003
 -7.0189387e+000 -1.9872093e-001  4.5924599e-003
 -6.9606907e+000 -1.7787662e-001  4.4632053e-003
 -6.9024427e+000 -9.4244621e-002  6.7209331e-003
 -6.8441947e+000  9.2436517e-003  8.1906628e-003
 -6.7859467e+000  7.5384035e-002  7.3594130e-003
 -6.7276987e+000  7.5572191e-002  7.4565040e-003
 -6.6694507e+000  3.4079863e-002  1.0046202e-002
 -6.6112027e+000  2.1653895e-003  1.1853481e-002
 -6.5529547e+000  7.5570806e-003  1.1267183e-002
 -6.4947067e+000  3.6606831e-002  1.1616231e-002
 -6.4364587e+000  6.0827272e-002  1.4570322e-002
 -6.3782107e+000  6.6836014e-002  1.6755813e-002
 -6.3199627e+000  6.1120802e-002  1.6450373e-002
 -6.2617147e+000  5.8453746e-002  1.7078769e-002
 -6.2034667e+000  6.6675007e-002  2.0423342e-002
 -6.1452187e+000  7.4758115e-002  2.3014660e-002
 -6.0869707e+000  6.1166542e-002  2.3017198e-002
 -6.0287227e+000  2.4704303e-002  2.3953496e-002
 -5.9704747e+000 -3.5118491e-003  2.7718825e-002
 -5.9122267e+000  1.8191196e-003  3.0739425e-002
 -5.8539787e+000  1.8979894e-002  3.1061013e-002
 -5.7957306e+000  3.5476444e-003  3.2310835e-002
 -5.7374826e+000 -4.7787222e-002  3.6501211e-002
 -5.6792346e+000 -8.8424098e-002  3.9943226e-002
 -5.6209866e+000 -8.2319798e-002  4.0555617e-002
 -5.5627386e+000 -4.0635318e-002  4.2079243e-002
 -5.5044906e+000  1.5040141e-002  4.6650099e-002
 -5.4462426e+000  8.9606345e-002  5.0451570e-002
 -5.3879946e+000  1.8408750e-001  5.1265213e-002
 -5.3297466e+000  2.5505290e-001  5.2958193e-002
 -5.2714986e+000  2.4839525e-001  5.7804273e-002
 -5.2132506e+000  1.6898945e-001  6.1851597e-002
 -5.1550026e+000  7.8861762e-002  6.2736171e-002
 -5.0967546e+000  2.2562475e-002  6.4465632e-002
 -5.0385066e+000 -8.7185928e-003  6.9466207e-002
 -4.9802586e+000 -2.6203563e-002  7.3642205e-002
 -4.9220106e+000  2.8808226e-003  7.4476796e-002
 -4.8637626e+000  1.1247262e-001  7.6137721e-002
 -4.8055146e+000  2.6496757e-001  8.1223099e-002
 -4.7472666e+000  3.6560072e-001  8.5485473e-002
 -4.6890186e+000  3.5998561e-001  8.6252354e-002
 -4.6307706e+000  2.8871490e-001  8.7888628e-002
 -4.5725226e+000  2.2818793e-001  9.3209929e-002
 -4.5142746e+000  1.9959477e-001  9.7831234e-002
 -4.4560266e+000  1.6315905e-001  9.8931482e-002
 -4.3977785e+000  9.1435383e-002  1.0110401e-001
 -4.3395305e+000  1.3424754e-002  1.0740484e-001
 -4.2812825e+000 -2.4516086e-002  1.1329828e-001
 -4.2230345e+000 -1.6826995e-002  1.1582152e-001
 -4.1647865e+000  2.4900261e-003  1.1987871e-001
