  2.5390335e+000  5.5243478e-003  2.9995782e-003  8.0491174e-003
  2.5631970e+000  6.1354873e-003  3.6331319e-003  8.6378426e-003
  2.5873606e+000  6.6401892e-003  4.1804039e-003  9.0999745e-003
  2.6115242e+000  7.0102062e-003  4.5964495e-003  9.4239629e-003
  2.6356877e+000  7.2348575e-003  4.8578802e-003  9.6118347e-003
  2.6598513e+000  7.3189177e-003  4.9621836e-003  9.6756519e-003
  2.6840149e+000  7.2582161e-003  4.9034730e-003  9.6129593e-003
  2.7081784e+000  7.0681768e-003  4.6998755e-003  9.4364781e-003
  2.7323420e+000  6.7899566e-003  4.3977317e-003  9.1821816e-003
  2.7565056e+000  6.4596748e-003  4.0389060e-003  8.8804435e-003
  2.7806691e+000  6.1177289e-003  3.6687678e-003  8.5666900e-003
  2.8048327e+000  5.8360137e-003  3.3627683e-003  8.3092591e-003
  2.8289963e+000  5.6970719e-003  3.2055070e-003  8.1886368e-003
  2.8531599e+000  5.7540677e-003  3.2509417e-003  8.2571937e-003
  2.8773234e+000  6.0343348e-003  3.5262849e-003  8.5423847e-003
  2.9014870e+000  6.5729418e-003  4.0659218e-003  9.0799618e-003
  2.9256506e+000  7.4162148e-003  4.9152337e-003  9.9171959e-003
  2.9498141e+000  8.5975154e-003  6.1065769e-003  1.1088454e-002
  2.9739777e+000  1.0123692e-002  7.6458417e-003  1.2601543e-002
  2.9981413e+000  1.1984590e-002  9.5220220e-003  1.4447158e-002
  3.0223048e+000  1.4162022e-002  1.1716238e-002  1.6607805e-002
  3.0464684e+000  1.6615780e-002  1.4187742e-002  1.9043818e-002
  3.0706320e+000  1.9258206e-002  1.6848464e-002  2.1667949e-002
  3.0947955e+000  2.1946228e-002  1.9555029e-002  2.4337427e-002
  3.1189591e+000  2.4505720e-002  2.2133112e-002  2.6878327e-002
  3.1431227e+000  2.6773555e-002  2.4419469e-002  2.9127642e-002
  3.1672862e+000  2.8631703e-002  2.6295964e-002  3.0967442e-002
  3.1914498e+000  3.0023235e-002  2.7705548e-002  3.2340922e-002
  3.2156134e+000  3.0952639e-002  2.8652644e-002  3.3252635e-002
  3.2397770e+000  3.1476097e-002  2.9193434e-002  3.3758760e-002
  3.2639405e+000  3.1689536e-002  2.9423845e-002  3.3955227e-002
  3.2881041e+000  3.1715947e-002  2.9466853e-002  3.3965042e-002
  3.3122677e+000  3.1684677e-002  2.9451805e-002  3.3917549e-002
  3.3364312e+000  3.1701258e-002  2.9484252e-002  3.3918263e-002
  3.3605948e+000  3.1819260e-002  2.9617832e-002  3.4020689e-002
  3.3847584e+000  3.2026585e-002  2.9840537e-002  3.4212633e-002
  3.4089219e+000  3.2249668e-002  3.0078795e-002  3.4420542e-002
  3.4330855e+000  3.2373256e-002  3.0217181e-002  3.4529332e-002
  3.4572491e+000  3.2271503e-002  3.0129738e-002  3.4413268e-002
  3.4814126e+000  3.1842068e-002  2.9714338e-002  3.3969798e-002
  3.5055762e+000  3.1031161e-002  2.8917615e-002  3.3144707e-002
  3.5297398e+000  2.9840798e-002  2.7741776e-002  3.1939819e-002
  3.5539033e+000  2.8318795e-002  2.6234416e-002  3.0403174e-002
  3.5780669e+000  2.6539605e-002  2.4469685e-002  2.8609524e-002
  3.6022305e+000  2.4584596e-002  2.2528967e-002  2.6640224e-002
  3.6263941e+000  2.2526651e-002  2.0485341e-002  2.4567962e-002
  3.6505576e+000  2.0420770e-002  1.8393693e-002  2.2447848e-002
  3.6747212e+000  1.8301428e-002  1.6287922e-002  2.0314933e-002
  3.6988848e+000  1.6186959e-002  1.4185847e-002  1.8188070e-002
  3.7230483e+000  1.4089520e-002  1.2099940e-002  1.6079100e-002
  3.7472119e+000  1.2026849e-002  1.0049243e-002  1.4004455e-002
  3.7713755e+000  1.0031081e-002  8.0673248e-003  1.1994836e-002
  3.7955390e+000  8.1512389e-003  6.2035015e-003  1.0098976e-002
  3.8197026e+000  6.4489246e-003  4.5179680e-003  8.3798811e-003
  3.8438662e+000  4.9893051e-003  3.0735820e-003  6.9050281e-003
  3.8680297e+000  3.8306392e-003  1.9270467e-003  5.7342316e-003
  3.8921933e+000  3.0150698e-003  1.1209986e-003  4.9091411e-003
  3.9163569e+000  2.5621815e-003  6.7752526e-004  4.4468378e-003
  3.9405204e+000  2.4657272e-003  5.9355115e-004  4.3379032e-003
  3.9646840e+000  2.6933922e-003  8.3884155e-004  4.5479429e-003
  3.9888476e+000  3.1893627e-003  1.3574014e-003  5.0213240e-003
  4.0130112e+000  3.8794342e-003  2.0725862e-003  5.6862823e-003
  4.0371747e+000  4.6781969e-003  2.8954412e-003  6.4609525e-003
  4.0613383e+000  5.4974613e-003  3.7348565e-003  7.2600662e-003
  4.0855019e+000  6.2547602e-003  4.5074371e-003  8.0020832e-003
  4.1096654e+000  6.8806658e-003  5.1450449e-003  8.6162867e-003
  4.1338290e+000  7.3239394e-003  5.5989536e-003  9.0489252e-003
  4.1579926e+000  7.5540180e-003  5.8408396e-003  9.2671963e-003
  4.1821561e+000  7.5609574e-003  5.8616593e-003  9.2602556e-003
  4.2063197e+000  7.3533941e-003  5.6694867e-003  9.0373015e-003
  4.2304833e+000  6.9553128e-003  5.2869613e-003  8.6236644e-003
  4.2546468e+000  6.4023517e-003  4.7484866e-003  8.0562168e-003
  4.2788104e+000  5.7381528e-003  4.0970719e-003  7.3792337e-003
  4.3029740e+000  5.0109732e-003  3.3807690e-003  6.6411773e-003
  4.3271375e+000  4.2705395e-003  2.6489292e-003  5.8921498e-003
  4.3513011e+000  3.5650235e-003  1.9487093e-003  5.1813376e-003
  4.3754647e+000  2.9380423e-003  1.3222242e-003  4.5538604e-003
  4.3996283e+000  2.4257041e-003  8.0448865e-004  4.0469195e-003
  4.4237918e+000  2.0538827e-003  4.2196469e-004  3.6858008e-003
  4.4479554e+000  1.8360178e-003  1.9130842e-004  3.4807272e-003
  4.4721190e+000  1.7717906e-003  1.1803815e-004  3.4255430e-003
  4.4962825e+000  1.8469746e-003  1.9524360e-004  3.4987056e-003
  4.5204461e+000  2.0346320e-003  4.0280193e-004  3.6664621e-003
  4.5446097e+000  2.2976452e-003  7.0755428e-004  3.8877361e-003
  4.5687732e+000  2.5923822e-003  1.0646241e-003  4.1201404e-003
  4.5929368e+000  2.8731277e-003  1.4198967e-003  4.3263587e-003
  4.6171004e+000  3.0968005e-003  1.7140850e-003  4.4795159e-003
  4.6412639e+000  3.2274350e-003  1.8899783e-003  4.5648916e-003
  4.6654275e+000  3.2399382e-003  1.9047987e-003  4.5750777e-003
  4.6895911e+000  3.1227092e-003  1.7446350e-003  4.5007834e-003
  4.7137546e+000  2.8788461e-003  1.4305897e-003  4.3271025e-003
  4.7379182e+000  2.5258029e-003  1.0116102e-003  4.0399955e-003
  4.7620818e+000  2.0935030e-003  5.5161525e-004  3.6353907e-003
  4.7862454e+000  1.6210395e-003  1.1821738e-004  3.1238616e-003
  4.8104089e+000  1.1521842e-003  0.0000000e+000  2.5308801e-003
  4.8345725e+000  7.2998524e-004  0.0000000e+000  1.8949234e-003
  4.8587361e+000  3.9075646e-004  0.0000000e+000  1.2648863e-003
  4.8828996e+000  1.5775092e-004  0.0000000e+000  6.9739381e-004
  4.9070632e+000  3.4781231e-005  0.0000000e+000  2.5423311e-004
  4.9312268e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.9553903e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  4.9795539e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.0037175e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.0278810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.0520446e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.0762082e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1003717e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1245353e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1486989e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1728625e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.1970260e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2211896e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2453532e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2695167e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.2936803e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3178439e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3420074e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3661710e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.3903346e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4144981e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4386617e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4628253e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.4869888e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5111524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5353160e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5594796e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.5836431e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6078067e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6319703e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6561338e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.6802974e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7044610e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7286245e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  5.7527881e+000  1.2278273e-005  0.0000000e+000  2.2366365e-004
  5.7769517e+000  5.1016948e-005  0.0000000e+000  5.8113221e-004
  5.8011152e+000  1.2079517e-004  0.0000000e+000  9.9549282e-004
  5.8252788e+000  2.1917073e-004  0.0000000e+000  1.4033758e-003
  5.8494424e+000  3.3895185e-004  0.0000000e+000  1.7552506e-003
  5.8736059e+000  4.7015476e-004  0.0000000e+000  2.0154410e-003
  5.8977695e+000  6.0164860e-004  0.0000000e+000  2.1619214e-003
  5.9219331e+000  7.2249414e-004  0.0000000e+000  2.1860524e-003
  5.9460967e+000  8.2298790e-004  0.0000000e+000  2.0927305e-003
  5.9702602e+000  8.9542649e-004  0.0000000e+000  1.9025986e-003
  5.9944238e+000  9.3460980e-004  2.0625532e-004  1.6629643e-003
  6.0185874e+000  9.3810365e-004  3.8974408e-004  1.4864632e-003
  6.0427509e+000  9.0628435e-004  2.8725299e-004  1.5253157e-003
  6.0669145e+000  8.4218938e-004  0.0000000e+000  1.7017832e-003
  6.0910781e+000  7.5119770e-004  0.0000000e+000  1.8666037e-003
  6.1152416e+000  6.4056492e-004  0.0000000e+000  1.9551507e-003
  6.1394052e+000  5.1883673e-004  0.0000000e+000  1.9420909e-003
  6.1635688e+000  3.9516439e-004  0.0000000e+000  1.8200189e-003
  6.1877323e+000  2.7854368e-004  0.0000000e+000  1.5945349e-003
  6.2118959e+000  1.7699929e-004  0.0000000e+000  1.2834952e-003
  6.2360595e+000  9.6732811e-005  0.0000000e+000  9.1740087e-004
  6.2602230e+000  4.1252855e-005  0.0000000e+000  5.4014576e-004
  6.2843866e+000  1.0502737e-005  0.0000000e+000  2.0989152e-004
  6.3085502e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3327138e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3568773e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3810409e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4052045e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4293680e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4535316e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4776952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5018587e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5260223e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5501859e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5743494e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5985130e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6226766e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6468401e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6710037e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6951673e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7193309e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7434944e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7676580e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7918216e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8159851e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8401487e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8643123e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8884758e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9126394e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9368030e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9609665e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9851301e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0092937e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0334572e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0576208e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0817844e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1059480e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1301115e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1542751e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1784387e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2026022e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2267658e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2509294e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2750929e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2992565e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3234201e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3475836e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3717472e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3959108e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4200743e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4442379e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4684015e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4925651e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5167286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5408922e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5650558e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5892193e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6133829e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6375465e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6617100e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6858736e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7100372e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7342007e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7583643e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7825279e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8066914e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8308550e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8550186e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8791822e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9033457e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9275093e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9516729e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9758364e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  8.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
