  2.6400000e-001  5.6723733e-001  5.5219911e-001  3.4786259e-003
  2.7200000e-001  5.6267758e-001  5.5213561e-001  9.0188371e-003
  2.8000000e-001  5.4851591e-001  5.5207212e-001 -8.0321099e-004
  2.8800000e-001  5.4891494e-001  5.5200864e-001  1.0616809e-003
  2.9600000e-001  5.4467076e-001  5.5194516e-001  4.5632318e-003
  3.0400000e-001  5.3295230e-001  5.5188169e-001 -1.7216318e-003
  3.1200000e-001  5.3050682e-001  5.5181823e-001  9.8302466e-005
  3.2000000e-001  5.2998831e-001  5.5175477e-001  5.9494714e-003
  3.2800000e-001  5.1877836e-001  5.5169133e-001 -2.3446438e-003
  3.3600000e-001  5.1542575e-001  5.5162789e-001  7.6494440e-004
  3.4400000e-001  5.1330831e-001  5.5156445e-001  3.3289401e-004
  3.5200000e-001  5.0960896e-001  5.5150103e-001 -5.2146355e-004
  3.6000000e-001  5.0810840e-001  5.5143761e-001 -3.0273183e-004
  3.6800000e-001  5.0846355e-001  5.5137420e-001  1.0105672e-003
  3.7600000e-001  5.0146365e-001  5.5131080e-001 -2.3206683e-003
  3.8400000e-001  5.0175265e-001  5.5124740e-001  2.0914577e-003
  3.9200000e-001  4.9546273e-001  5.5118401e-001 -5.8962660e-004
  4.0000000e-001  4.9553779e-001  5.5112063e-001  4.8141019e-004
  4.0800000e-001  4.9907669e-001  5.5105726e-001  2.3303894e-004
  4.1600000e-001  4.9473199e-001  5.5099389e-001 -1.4865420e-003
  4.2400000e-001  4.9195911e-001  5.5093053e-001  2.6103128e-004
  4.3200000e-001  4.9394533e-001  5.5086718e-001  1.3004559e-003
  4.4000000e-001  4.9569338e-001  5.5080383e-001  3.9491889e-004
  4.4800000e-001  4.9052032e-001  5.5074049e-001 -5.9943022e-004
  4.5600000e-001  4.9106886e-001  5.5067716e-001 -3.2222381e-003
  4.6400000e-001  4.9668010e-001  5.5061384e-001 -4.9750078e-004
  4.7200000e-001  4.9452597e-001  5.5055052e-001 -1.2404807e-004
  4.8000000e-001  4.9647949e-001  5.5048721e-001 -1.8968032e-003
  4.8800000e-001  4.9485566e-001  5.5042391e-001  6.8503701e-004
  4.9600000e-001  4.9781351e-001  5.5036062e-001  1.4931128e-003
  5.0400000e-001  5.0171346e-001  5.5029733e-001 -1.9026827e-003
  5.1200000e-001  4.9670096e-001  5.5023405e-001  3.2698623e-005
  5.2000000e-001  4.9999574e-001  5.5017078e-001  9.2720530e-004
  5.2800000e-001  4.9835648e-001  5.5010752e-001  6.2476560e-004
  5.3600000e-001  5.0083016e-001  5.5004426e-001 -2.2429998e-003
  5.4400000e-001  5.0610316e-001  5.4998101e-001 -2.7664029e-003
  5.5200000e-001  5.0635402e-001  5.4991776e-001  3.5504439e-004
  5.6000000e-001  5.0561697e-001  5.4985453e-001 -3.1836495e-004
  5.6800000e-001  5.0692371e-001  5.4979130e-001 -3.2897004e-003
  5.7600000e-001  5.0866137e-001  5.4972808e-001  1.4145313e-004
  5.8400000e-001  5.1235825e-001  5.4966486e-001 -6.2498151e-004
  5.9200000e-001  5.0994592e-001  5.4960166e-001 -2.1022910e-003
  6.0000000e-001  5.1191587e-001  5.4953846e-001  1.7982233e-004
  6.0800000e-001  5.1813233e-001  5.4947526e-001  4.2800702e-004
  6.1600000e-001  5.1730047e-001  5.4941208e-001 -1.0800103e-003
  6.2400000e-001  5.1742726e-001  5.4934890e-001 -6.7281456e-004
  6.3200000e-001  5.2050996e-001  5.4928573e-001 -2.1734703e-003
  6.4000000e-001  5.2015902e-001  5.4922257e-001 -1.5233168e-003
  6.4800000e-001  5.2167612e-001  5.4915941e-001  1.1787507e-003
  6.5600000e-001  5.2351078e-001  5.4909626e-001 -1.0859502e-004
  6.6400000e-001  5.2702787e-001  5.4903312e-001 -6.4475959e-004
  6.7200000e-001  5.3030203e-001  5.4896999e-001 -2.6991993e-003
  6.8000000e-001  5.2982544e-001  5.4890686e-001  7.8841229e-004
  6.8800000e-001  5.2920568e-001  5.4884374e-001  1.0712475e-003
  6.9600000e-001  5.3415473e-001  5.4878063e-001 -2.6762912e-004
  7.0400000e-001  5.3843351e-001  5.4871752e-001  3.3021265e-003
  7.1200000e-001  5.3754033e-001  5.4865443e-001 -2.0918380e-003
  7.2000000e-001  5.3947015e-001  5.4859133e-001 -1.9982734e-003
  7.2800000e-001  5.4059676e-001  5.4852825e-001  2.9707626e-003
  7.3600000e-001  5.3950457e-001  5.4846517e-001 -3.4002640e-004
  7.4400000e-001  5.4097155e-001  5.4840211e-001  7.5169277e-004
  7.5200000e-001  5.4476571e-001  5.4833904e-001  3.7093413e-003
  7.6000000e-001  5.4588580e-001  5.4827599e-001  5.2459946e-005
  7.6800000e-001  5.5048141e-001  5.4821294e-001  1.6344172e-003
  7.7600000e-001  5.4865012e-001  5.4814990e-001 -2.2192414e-004
  7.8400000e-001  5.4965418e-001  5.4808687e-001  4.4720616e-003
  7.9200000e-001  5.5347025e-001  5.4802384e-001  3.8812503e-003
  8.0000000e-001  5.5472999e-001  5.4796083e-001 -8.4910975e-004
  8.0800000e-001  5.5574470e-001  5.4789782e-001  1.1132382e-003
  8.1600000e-001  5.5766392e-001  5.4783481e-001  4.2323809e-004
  8.2400000e-001  5.5830109e-001  5.4777182e-001  2.8320532e-003
  8.3200000e-001  5.5934924e-001  5.4770883e-001 -6.5551431e-004
  8.4000000e-001  5.5880217e-001  5.4764584e-001  9.6066226e-004
  8.4800000e-001  5.6354881e-001  5.4758287e-001  8.5697463e-004
  8.5600000e-001  5.6614431e-001  5.4751990e-001  3.3066842e-003
  8.6400000e-001  5.6406974e-001  5.4745694e-001  3.3344040e-003
  8.7200000e-001  5.6044294e-001  5.4739399e-001 -8.8623517e-004
  8.8000000e-001  5.6117561e-001  5.4733104e-001 -1.1783683e-004
  8.8800000e-001  5.5633344e-001  5.4726810e-001 -1.4857347e-003
  8.9600000e-001  5.6171397e-001  5.4720517e-001 -3.7782448e-004
  9.0400000e-001  5.6398567e-001  5.4714225e-001 -6.7582412e-004
  9.1200000e-001  5.6150573e-001  5.4707933e-001 -2.1518060e-003
  9.2000000e-001  5.6549176e-001  5.4701642e-001  1.0410073e-003
  9.2800000e-001  5.6327748e-001  5.4695352e-001 -2.0871299e-003
  9.3600000e-001  5.6337107e-001  5.4689063e-001  2.8750096e-003
  9.4400000e-001  5.6048032e-001  5.4682774e-001 -1.9182311e-003
  9.5200000e-001  5.6533597e-001  5.4676486e-001  1.8101355e-003
  9.6000000e-001  5.6357746e-001  5.4670198e-001  1.8570034e-003
  9.6800000e-001  5.6040885e-001  5.4663912e-001 -1.3398450e-003
  9.7600000e-001  5.6144155e-001  5.4657626e-001 -1.7925731e-004
  9.8400000e-001  5.6449777e-001  5.4651341e-001  1.1302639e-003
  9.9200000e-001  5.6106125e-001  5.4645056e-001  2.4058027e-004
  1.0000000e+000  5.6174806e-001  5.4638773e-001  9.1424426e-004
  1.0080000e+000  5.6118965e-001  5.4632490e-001  2.4921314e-004
  1.0160000e+000  5.6090964e-001  5.4626207e-001 -1.0986190e-003
  1.0240000e+000  5.5889420e-001  5.4619926e-001 -1.6129972e-003
  1.0320000e+000  5.6241319e-001  5.4613645e-001 -2.2953845e-003
  1.0400000e+000  5.6117367e-001  5.4607365e-001  5.7743046e-004
  1.0480000e+000  5.6435088e-001  5.4601085e-001  1.9666744e-003
  1.0560000e+000  5.6237514e-001  5.4594807e-001  3.8477131e-003
  1.0640000e+000  5.5674381e-001  5.4588529e-001  3.4868269e-003
  1.0720000e+000  5.5442140e-001  5.4582251e-001  4.4050365e-004
  1.0800000e+000  5.5844206e-001  5.4575975e-001  2.9204538e-004
  1.0880000e+000  5.5743637e-001  5.4569699e-001 -2.6426762e-004
  1.0960000e+000  5.5434196e-001  5.4563424e-001  8.3866782e-004
  1.1040000e+000  5.5386699e-001  5.4557150e-001 -6.7154373e-004
  1.1120000e+000  5.5598254e-001  5.4550876e-001  3.9944948e-003
  1.1200000e+000  5.5428691e-001  5.4544603e-001  2.5551095e-003
  1.1280000e+000  5.4927351e-001  5.4538331e-001 -1.7178128e-003
  1.1360000e+000  5.5285155e-001  5.4532060e-001 -2.5517079e-003
  1.1440000e+000  5.4989260e-001  5.4525789e-001 -6.6658162e-004
  1.1520000e+000  5.4985704e-001  5.4519519e-001 -8.7598109e-004
  1.1600000e+000  5.5388134e-001  5.4513250e-001 -2.0123363e-003
  1.1680000e+000  5.5269429e-001  5.4506981e-001 -7.4143423e-004
  1.1760000e+000  5.4861004e-001  5.4500713e-001 -8.5736494e-004
  1.1840000e+000  5.4792634e-001  5.4494446e-001 -2.5096354e-003
  1.1920000e+000  5.4429703e-001  5.4488180e-001 -7.9268499e-004
  1.2000000e+000  5.4929794e-001  5.4481914e-001  1.8489915e-003
  1.2080000e+000  5.5031600e-001  5.4475649e-001 -1.9223866e-003
  1.2160000e+000  5.4732220e-001  5.4469385e-001  1.0390095e-003
  1.2240000e+000  5.4693434e-001  5.4463121e-001  1.6795297e-003
  1.2320000e+000  5.4690233e-001  5.4456858e-001  7.6025906e-004
  1.2400000e+000  5.4375649e-001  5.4450596e-001 -2.1513866e-003
  1.2480000e+000  5.4582473e-001  5.4444335e-001  1.8252393e-003
  1.2560000e+000  5.4636190e-001  5.4438074e-001 -3.1380998e-003
  1.2640000e+000  5.4737828e-001  5.4431814e-001  2.1247831e-003
  1.2720000e+000  5.4627895e-001  5.4425555e-001  2.5563113e-003
  1.2800000e+000  5.4149093e-001  5.4419297e-001  2.8942108e-004
  1.2880000e+000  5.4470907e-001  5.4413039e-001  4.8461100e-003
  1.2960000e+000  5.4250107e-001  5.4406782e-001  2.8833468e-003
  1.3040000e+000  5.4012325e-001  5.4400526e-001 -1.0257099e-003
  1.3120000e+000  5.4107535e-001  5.4394270e-001 -1.6371326e-003
  1.3200000e+000  5.4028061e-001  5.4388015e-001 -1.7557293e-003
  1.3280000e+000  5.4039837e-001  5.4381761e-001  4.6654840e-004
  1.3360000e+000  5.4609993e-001  5.4375507e-001  2.5853807e-003
  1.3440000e+000  5.3833142e-001  5.4369255e-001  1.8013113e-003
  1.3520000e+000  5.4304449e-001  5.4363003e-001  2.5782940e-003
  1.3600000e+000  5.4106790e-001  5.4356751e-001 -1.9142248e-005
  1.3680000e+000  5.4042717e-001  5.4350501e-001 -1.5246551e-003
  1.3760000e+000  5.3677995e-001  5.4344251e-001  1.2210856e-003
  1.3840000e+000  5.4071526e-001  5.4338002e-001  1.8409212e-003
  1.3920000e+000  5.3641010e-001  5.4331753e-001 -3.8342395e-005
  1.4000000e+000  5.3743127e-001  5.4325506e-001 -5.6600805e-004
  1.4080000e+000  5.4054716e-001  5.4319259e-001 -2.4738873e-004
  1.4160000e+000  5.3879368e-001  5.4313013e-001  2.2910126e-003
  1.4240000e+000  5.3705762e-001  5.4306767e-001  1.7446474e-004
  1.4320000e+000  5.3570733e-001  5.4300522e-001 -3.4335450e-003
  1.4400000e+000  5.4125535e-001  5.4294278e-001  1.4650371e-003
  1.4480000e+000  5.3976899e-001  5.4288035e-001  3.2708947e-003
  1.4560000e+000  5.3683162e-001  5.4281792e-001 -5.0571592e-004
  1.4640000e+000  5.4184250e-001  5.4275550e-001  2.8948928e-003
  1.4720000e+000  5.3842696e-001  5.4269309e-001  4.2641238e-004
  1.4800000e+000  5.3421583e-001  5.4263068e-001 -9.1289989e-004
  1.4880000e+000  5.3789793e-001  5.4256828e-001  2.6495928e-003
  1.4960000e+000  5.3654453e-001  5.4250589e-001 -6.1006357e-005
  1.5040000e+000  5.3126482e-001  5.4244351e-001 -3.8847324e-003
  1.5120000e+000  5.4131794e-001  5.4238113e-001  1.0181362e-003
  1.5200000e+000  5.4130265e-001  5.4231876e-001  3.0255913e-004
  1.5280000e+000  5.3681845e-001  5.4225640e-001 -2.1383652e-003
  1.5360000e+000  5.4295384e-001  5.4219405e-001  4.3344416e-003
  1.5440000e+000  5.3518297e-001  5.4213170e-001 -1.8490857e-003
  1.5520000e+000  5.3921766e-001  5.4206936e-001 -2.3330379e-003
  1.5600000e+000  5.3895755e-001  5.4200703e-001  3.7908903e-004
  1.5680000e+000  5.3662849e-001  5.4194470e-001  3.1512814e-004
  1.5760000e+000  5.4030185e-001  5.4188238e-001 -1.9687070e-003
  1.5840000e+000  5.3628737e-001  5.4182007e-001 -7.9357311e-004
  1.5920000e+000  5.3745904e-001  5.4175776e-001  1.3379626e-003
  1.6000000e+000  5.3788342e-001  5.4169547e-001  1.8055757e-003
  1.6080000e+000  5.4184941e-001  5.4163318e-001 -5.3390870e-004
  1.6160000e+000  5.3923804e-001  5.4157089e-001 -2.5748667e-004
  1.6240000e+000  5.3297532e-001  5.4150862e-001 -2.7087859e-004
  1.6320000e+000  5.4020579e-001  5.4144635e-001  2.6941681e-003
  1.6400000e+000  5.4045467e-001  5.4138408e-001  4.6485472e-004
  1.6480000e+000  5.3857813e-001  5.4132183e-001 -4.9678672e-003
  1.6560000e+000  5.3941796e-001  5.4125958e-001  9.0596269e-004
  1.6640000e+000  5.4064788e-001  5.4119734e-001 -7.3974044e-004
  1.6720000e+000  5.3789098e-001  5.4113511e-001 -1.4462594e-003
  1.6800000e+000  5.4065139e-001  5.4107288e-001  4.6473677e-003
  1.6880000e+000  5.3523298e-001  5.4101066e-001 -1.7296898e-003
  1.6960000e+000  5.3850178e-001  5.4094845e-001 -1.1588571e-003
  1.7040000e+000  5.4236792e-001  5.4088625e-001  6.8102520e-004
  1.7120000e+000  5.4506460e-001  5.4082405e-001  1.2307193e-003
  1.7200000e+000  5.4224004e-001  5.4076186e-001  9.1820884e-005
  1.7280000e+000  5.4127155e-001  5.4069968e-001  2.2017454e-003
  1.7360000e+000  5.4113182e-001  5.4063750e-001  8.6075751e-004
  1.7440000e+000  5.3648019e-001  5.4057533e-001  9.4038963e-005
  1.7520000e+000  5.4272708e-001  5.4051317e-001  9.4869886e-004
  1.7600000e+000  5.4342519e-001  5.4045102e-001  3.9825256e-004
  1.7680000e+000  5.3865920e-001  5.4038887e-001  1.7042803e-004
  1.7760000e+000  5.4265897e-001  5.4032673e-001  3.3293681e-003
  1.7840000e+000  5.4360891e-001  5.4026460e-001 -2.3716798e-003
  1.7920000e+000  5.4637003e-001  5.4020247e-001  2.3140762e-003
  1.8000000e+000  5.3928316e-001  5.4014035e-001  2.6783317e-003
  1.8080000e+000  5.4033247e-001  5.4007824e-001 -2.5221973e-004
  1.8160000e+000  5.4434816e-001  5.4001613e-001 -7.7343764e-004
  1.8240000e+000  5.4056341e-001  5.3995404e-001 -5.8567983e-004
  1.8320000e+000  5.4222554e-001  5.3989195e-001 -1.5631539e-003
  1.8400000e+000  5.3931530e-001  5.3982986e-001 -1.7223695e-004
  1.8480000e+000  5.4204714e-001  5.3976779e-001  3.3748236e-003
  1.8560000e+000  5.4315858e-001  5.3970572e-001  1.4816125e-003
  1.8640000e+000  5.4293458e-001  5.3964366e-001  9.3543128e-004
  1.8720000e+000  5.4086097e-001  5.3958160e-001  3.4996680e-003
  1.8800000e+000  5.3985939e-001  5.3951956e-001  2.6992649e-003
  1.8880000e+000  5.4118802e-001  5.3945752e-001  4.8618409e-003
  1.8960000e+000  5.4182438e-001  5.3939548e-001  7.7352712e-004
  1.9040000e+000  5.3949496e-001  5.3933346e-001  1.1320870e-003
  1.9120000e+000  5.4054390e-001  5.3927144e-001  3.4257587e-003
  1.9200000e+000  5.4030450e-001  5.3920943e-001 -6.3106703e-004
  1.9280000e+000  5.4080041e-001  5.3914742e-001 -8.6052365e-004
  1.9360000e+000  5.4462195e-001  5.3908542e-001  3.6382499e-003
  1.9440000e+000  5.4176919e-001  5.3902343e-001  3.1946538e-003
  1.9520000e+000  5.3462786e-001  5.3896145e-001 -1.3189488e-003
  1.9600000e+000  5.3887474e-001  5.3889947e-001  1.9818296e-003
  1.9680000e+000  5.4071936e-001  5.3883751e-001  3.2252913e-004
  1.9760000e+000  5.3605357e-001  5.3877554e-001 -2.5194417e-003
  1.9840000e+000  5.4235021e-001  5.3871359e-001  4.0448478e-003
  1.9920000e+000  5.4209710e-001  5.3865164e-001  1.8553870e-003
  2.0000000e+000  5.3945489e-001  5.3858970e-001  1.0503107e-004
  2.0080000e+000  5.4116621e-001  5.3852777e-001  3.0065300e-003
  2.0160000e+000  5.3848142e-001  5.3846584e-001 -3.0617130e-003
  2.0240000e+000  5.3957002e-001  5.3840392e-001 -1.1664954e-004
  2.0320000e+000  5.3805006e-001  5.3834201e-001 -2.6930199e-004
  2.0400000e+000  5.4236222e-001  5.3828011e-001  1.7348133e-003
  2.0480000e+000  5.4309081e-001  5.3821821e-001  1.4068299e-004
  2.0560000e+000  5.4030089e-001  5.3815632e-001 -6.8211738e-005
  2.0640000e+000  5.4022683e-001  5.3809443e-001  2.2174174e-003
  2.0720000e+000  5.4075021e-001  5.3803256e-001  6.2873382e-005
  2.0800000e+000  5.3807370e-001  5.3797069e-001  1.1140852e-003
  2.0880000e+000  5.4017965e-001  5.3790883e-001 -5.8037677e-005
  2.0960000e+000  5.3229216e-001  5.3784697e-001 -5.3970267e-004
  2.1040000e+000  5.3569532e-001  5.3778512e-001  3.1898692e-003
  2.1120000e+000  5.3748912e-001  5.3772328e-001  5.1444522e-004
  2.1200000e+000  5.3724895e-001  5.3766145e-001 -9.0893643e-004
  2.1280000e+000  5.3677215e-001  5.3759962e-001 -2.8033118e-004
  2.1360000e+000  5.3546486e-001  5.3753780e-001  2.9022966e-003
  2.1440000e+000  5.3228677e-001  5.3747599e-001 -1.1746183e-003
  2.1520000e+000  5.3202073e-001  5.3741418e-001 -3.2233559e-003
  2.1600000e+000  5.3438387e-001  5.3735239e-001  2.3653211e-003
  2.1680000e+000  5.3449496e-001  5.3729060e-001 -9.4137712e-004
  2.1760000e+000  5.3514187e-001  5.3722881e-001  1.2980161e-003
  2.1840000e+000  5.3499534e-001  5.3716703e-001  1.9358642e-003
  2.1920000e+000  5.3944956e-001  5.3710526e-001 -1.7340442e-004
  2.2000000e+000  5.3927310e-001  5.3704350e-001  1.3719527e-003
  2.2080000e+000  5.3849772e-001  5.3698175e-001  3.5606149e-004
  2.2160000e+000  5.3687166e-001  5.3692000e-001  1.5367305e-003
  2.2240000e+000  5.3353336e-001  5.3685826e-001 -3.4041882e-004
  2.2320000e+000  5.3665170e-001  5.3679652e-001 -4.4863117e-003
  2.2400000e+000  5.3582881e-001  5.3673480e-001  4.2260763e-004
  2.2480000e+000  5.3616782e-001  5.3667308e-001  1.0646602e-003
  2.2560000e+000  5.4057444e-001  5.3661136e-001 -1.1375663e-004
  2.2640000e+000  5.3891593e-001  5.3654966e-001  2.4653903e-003
  2.2720000e+000  5.3579124e-001  5.3648796e-001 -8.5612217e-004
  2.2800000e+000  5.3314750e-001  5.3642627e-001 -5.9250328e-004
  2.2880000e+000  5.3664864e-001  5.3636458e-001  1.7483011e-003
  2.2960000e+000  5.3462126e-001  5.3630290e-001 -1.6273397e-003
  2.3040000e+000  5.3202422e-001  5.3624123e-001  2.8503717e-003
  2.3120000e+000  5.3192537e-001  5.3617957e-001  4.5436266e-005
  2.3200000e+000  5.3349430e-001  5.3611791e-001 -4.2800162e-003
  2.3280000e+000  5.3575957e-001  5.3605627e-001 -1.3091021e-003
  2.3360000e+000  5.3918186e-001  5.3599462e-001  4.1283583e-003
  2.3440000e+000  5.3757102e-001  5.3593299e-001 -1.4829109e-003
  2.3520000e+000  5.3648690e-001  5.3587136e-001  6.6261065e-004
  2.3600000e+000  5.4044250e-001  5.3580974e-001  4.8929564e-003
  2.3680000e+000  5.3574296e-001  5.3574813e-001 -1.8368999e-003
  2.3760000e+000  5.3448053e-001  5.3568652e-001 -1.6909042e-003
  2.3840000e+000  5.3854240e-001  5.3562492e-001  1.2882169e-003
  2.3920000e+000  5.3538798e-001  5.3556333e-001 -8.3699079e-004
  2.4000000e+000  5.3390478e-001  5.3550174e-001 -5.1077714e-003
  2.4080000e+000  5.3860887e-001  5.3544016e-001  3.1857446e-003
  2.4160000e+000  5.3113610e-001  5.3537859e-001 -1.9117984e-003
  2.4240000e+000  5.3689795e-001  5.3531703e-001  1.2498560e-003
  2.4320000e+000  5.3574166e-001  5.3525547e-001 -9.5771316e-004
  2.4400000e+000  5.3694306e-001  5.3519392e-001 -1.3203922e-003
  2.4480000e+000  5.3204619e-001  5.3513238e-001 -5.7671006e-003
  2.4560000e+000  5.3264369e-001  5.3507084e-001 -2.8221583e-005
  2.4640000e+000  5.3531613e-001  5.3500931e-001 -7.5962515e-006
  2.4720000e+000  5.3458189e-001  5.3494779e-001 -6.9774812e-004
  2.4800000e+000  5.3937397e-001  5.3488628e-001  9.6832740e-004
  2.4880000e+000  5.3738988e-001  5.3482477e-001 -7.1156036e-003
  2.4960000e+000  5.3496295e-001  5.3476327e-001 -6.2509305e-004
  2.5040000e+000  5.3571933e-001  5.3470178e-001  3.2989374e-003
  2.5120000e+000  5.3546950e-001  5.3464029e-001 -2.2605669e-003
  2.5200000e+000  5.3612549e-001  5.3457881e-001  4.2040411e-004
  2.5280000e+000  5.3475658e-001  5.3451734e-001 -2.4398838e-003
  2.5360000e+000  5.3446176e-001  5.3445587e-001  1.4820706e-003
  2.5440000e+000  5.3736770e-001  5.3439442e-001  2.1249786e-003
  2.5520000e+000  5.3484362e-001  5.3433297e-001 -6.8513597e-004
  2.5600000e+000  5.3622064e-001  5.3427152e-001 -7.6873286e-004
  2.5680000e+000  5.3735059e-001  5.3421009e-001 -3.4028616e-003
  2.5760000e+000  5.3850818e-001  5.3414866e-001  3.2554504e-003
  2.5840000e+000  5.3465651e-001  5.3408723e-001 -2.5082989e-004
  2.5920000e+000  5.3830105e-001  5.3402582e-001  1.1048604e-003
  2.6000000e+000  5.3627364e-001  5.3396441e-001  1.8754121e-003
  2.6080000e+000  5.3459731e-001  5.3390301e-001  7.1711708e-004
  2.6160000e+000  5.3588877e-001  5.3384161e-001  2.5218223e-003
  2.6240000e+000  5.3454056e-001  5.3378023e-001 -1.1564543e-003
  2.6320000e+000  5.3614509e-001  5.3371885e-001 -2.3802841e-003
  2.6400000e+000  5.3570316e-001  5.3365747e-001  1.8205214e-003
  2.6480000e+000  5.3263875e-001  5.3359611e-001 -8.4686179e-004
  2.6560000e+000  5.3653964e-001  5.3353475e-001  4.0759483e-003
  2.6640000e+000  5.3626829e-001  5.3347339e-001 -6.7423280e-004
  2.6720000e+000  5.3420199e-001  5.3341205e-001  1.2546282e-004
  2.6800000e+000  5.3341144e-001  5.3335071e-001  1.9875633e-003
  2.6880000e+000  5.3384108e-001  5.3328938e-001 -4.9359263e-004
  2.6960000e+000  5.3554446e-001  5.3322806e-001 -9.1788625e-004
  2.7040000e+000  5.3624958e-001  5.3316674e-001  5.7296176e-003
  2.7120000e+000  5.3161706e-001  5.3310543e-001 -7.2934203e-005
  2.7200000e+000  5.3328854e-001  5.3304413e-001 -3.2229335e-003
  2.7280000e+000  5.3586880e-001  5.3298283e-001 -8.4945606e-004
  2.7360000e+000  5.3406398e-001  5.3292154e-001  1.2007839e-003
  2.7440000e+000  5.3419705e-001  5.3286026e-001  1.1069323e-003
  2.7520000e+000  5.3464900e-001  5.3279899e-001  2.2720176e-003
  2.7600000e+000  5.3608883e-001  5.3273772e-001  2.8787062e-003
  2.7680000e+000  5.3494122e-001  5.3267646e-001  1.1418177e-004
  2.7760000e+000  5.3260528e-001  5.3261521e-001  1.7127303e-004
  2.7840000e+000  5.3285283e-001  5.3255396e-001  1.3698716e-004
  2.7920000e+000  5.3079829e-001  5.3249272e-001 -3.8185580e-003
  2.8000000e+000  5.3328350e-001  5.3243149e-001  1.7645904e-003
  2.8080000e+000  5.3267405e-001  5.3237026e-001  1.2626189e-003
  2.8160000e+000  5.3222318e-001  5.3230905e-001 -1.2907409e-003
  2.8240000e+000  5.3313037e-001  5.3224783e-001 -7.3964333e-004
  2.8320000e+000  5.3368692e-001  5.3218663e-001  3.1905605e-003
  2.8400000e+000  5.3245942e-001  5.3212543e-001 -2.4200404e-003
  2.8480000e+000  5.3497971e-001  5.3206424e-001  6.4427140e-004
  2.8560000e+000  5.3493779e-001  5.3200306e-001  2.4633378e-003
