  5.2800000e-001  5.0509699e-001  5.0794898e-001
  5.3600000e-001  5.0766251e-001  5.0922888e-001
  5.4400000e-001  5.1306644e-001  5.1057975e-001
  5.5200000e-001  5.1337978e-001  5.1199604e-001
  5.6000000e-001  5.1269146e-001  5.1347251e-001
  5.6800000e-001  5.1407560e-001  5.1500420e-001
  5.7600000e-001  5.1589709e-001  5.1658633e-001
  5.8400000e-001  5.1970633e-001  5.1821430e-001
  5.9200000e-001  5.1731889e-001  5.1988364e-001
  6.0000000e-001  5.1937705e-001  5.2158995e-001
  6.0800000e-001  5.2574457e-001  5.2332890e-001
  6.1600000e-001  5.2496085e-001  5.2509619e-001
  6.2400000e-001  5.2514991e-001  5.2688752e-001
  6.3200000e-001  5.2833938e-001  5.2869860e-001
  6.4000000e-001  5.2804387e-001  5.3052511e-001
  6.4800000e-001  5.2964488e-001  5.3236273e-001
  6.5600000e-001  5.3156868e-001  5.3420710e-001
  6.6400000e-001  5.3520145e-001  5.3605384e-001
  6.7200000e-001  5.3858832e-001  5.3789856e-001
  6.8000000e-001  5.3816618e-001  5.3973686e-001
  6.8800000e-001  5.3759847e-001  5.4156434e-001
  6.9600000e-001  5.4268842e-001  5.4337664e-001
  7.0400000e-001  5.4709847e-001  5.4516943e-001
  7.1200000e-001  5.4625372e-001  5.4693843e-001
  7.2000000e-001  5.4827788e-001  5.4867945e-001
  7.2800000e-001  5.4948607e-001  5.5038836e-001
  7.3600000e-001  5.4843898e-001  5.5206117e-001
  7.4400000e-001  5.4999350e-001  5.5369402e-001
  7.5200000e-001  5.5391464e-001  5.5528319e-001
  7.6000000e-001  5.5511737e-001  5.5682514e-001
  7.6800000e-001  5.5985507e-001  5.5831651e-001
  7.7600000e-001  5.5805678e-001  5.5975416e-001
  7.8400000e-001  5.5914234e-001  5.6113518e-001
  7.9200000e-001  5.6308904e-001  5.6245690e-001
  8.0000000e-001  5.6443558e-001  5.6371692e-001
  8.0800000e-001  5.6553308e-001  5.6491310e-001
  8.1600000e-001  5.6755136e-001  5.6604359e-001
  8.2400000e-001  5.6826517e-001  5.6710684e-001
  8.3200000e-001  5.6939751e-001  5.6810158e-001
  8.4000000e-001  5.6890602e-001  5.6902685e-001
  8.4800000e-001  5.7380447e-001  5.6988198e-001
  8.5600000e-001  5.7651350e-001  5.7066662e-001
  8.6400000e-001  5.7446700e-001  5.7138066e-001
  8.7200000e-001  5.7083898e-001  5.7202431e-001
  8.8000000e-001  5.7165099e-001  5.7259803e-001
  8.8800000e-001  5.6678360e-001  5.7310254e-001
  8.9600000e-001  5.7233102e-001  5.7353879e-001
  9.0400000e-001  5.7471174e-001  5.7390798e-001
  9.1200000e-001  5.7225044e-001  5.7421150e-001
  9.2000000e-001  5.7637902e-001  5.7445095e-001
  9.2800000e-001  5.7418814e-001  5.7462812e-001
  9.3600000e-001  5.7434959e-001  5.7474493e-001
  9.4400000e-001  5.7146821e-001  5.7480349e-001
  9.5200000e-001  5.7648535e-001  5.7480602e-001
  9.6000000e-001  5.7475825e-001  5.7475488e-001
  9.6800000e-001  5.7159251e-001  5.7465252e-001
  9.7600000e-001  5.7271167e-001  5.7450145e-001
  9.8400000e-001  5.7589546e-001  5.7430428e-001
  9.9200000e-001  5.7245539e-001  5.7406367e-001
  1.0000000e+000  5.7322206e-001  5.7378233e-001
  1.0080000e+000  5.7271810e-001  5.7346300e-001
  1.0160000e+000  5.7249817e-001  5.7310840e-001
  1.0240000e+000  5.7050669e-001  5.7272126e-001
  1.0320000e+000  5.7416483e-001  5.7230434e-001
  1.0400000e+000  5.7296529e-001  5.7186035e-001
  1.0480000e+000  5.7627553e-001  5.7139199e-001
  1.0560000e+000  5.7432409e-001  5.7090188e-001
  1.0640000e+000  5.6863849e-001  5.7039256e-001
  1.0720000e+000  5.6633159e-001  5.6986659e-001
  1.0800000e+000  5.7050423e-001  5.6932643e-001
  1.0880000e+000  5.6954230e-001  5.6877449e-001
  1.0960000e+000  5.6644583e-001  5.6821303e-001
  1.1040000e+000  5.6602558e-001  5.6764420e-001
  1.1120000e+000  5.6825291e-001  5.6707010e-001
  1.1200000e+000  5.6658501e-001  5.6649278e-001
  1.1280000e+000  5.6152495e-001  5.6591421e-001
  1.1360000e+000  5.6524779e-001  5.6533616e-001
  1.1440000e+000  5.6228716e-001  5.6476028e-001
  1.1520000e+000  5.6231546e-001  5.6418810e-001
  1.1600000e+000  5.6649608e-001  5.6362117e-001
  1.1680000e+000  5.6534701e-001  5.6306096e-001
  1.1760000e+000  5.6123379e-001  5.6250882e-001
  1.1840000e+000  5.6059883e-001  5.6196588e-001
  1.1920000e+000  5.5694962e-001  5.6143312e-001
  1.2000000e+000  5.6213142e-001  5.6091155e-001
  1.2080000e+000  5.6323803e-001  5.6040222e-001
  1.2160000e+000  5.6023836e-001  5.5990609e-001
  1.2240000e+000  5.5990573e-001  5.5942393e-001
  1.2320000e+000  5.5993735e-001  5.5895628e-001
  1.2400000e+000  5.5678056e-001  5.5850363e-001
  1.2480000e+000  5.5896261e-001  5.5806659e-001
  1.2560000e+000  5.5957706e-001  5.5764584e-001
  1.2640000e+000  5.6068250e-001  5.5724194e-001
  1.2720000e+000  5.5962079e-001  5.5685517e-001
  1.2800000e+000  5.5477964e-001  5.5648563e-001
  1.2880000e+000  5.5814093e-001  5.5613345e-001
  1.2960000e+000  5.5594242e-001  5.5579897e-001
  1.3040000e+000  5.5356934e-001  5.5548262e-001
  1.3120000e+000  5.5460892e-001  5.5518465e-001
  1.3200000e+000  5.5385798e-001  5.5490496e-001
  1.3280000e+000  5.5404242e-001  5.5464329e-001
  1.3360000e+000  5.5995232e-001  5.5439950e-001
  1.3440000e+000  5.5205023e-001  5.5417375e-001
  1.3520000e+000  5.5694745e-001  5.5396629e-001
  1.3600000e+000  5.5498408e-001  5.5377713e-001
  1.3680000e+000  5.5439061e-001  5.5360587e-001
  1.3760000e+000  5.5071249e-001  5.5345194e-001
  1.3840000e+000  5.5481374e-001  5.5331499e-001
  1.3920000e+000  5.5045963e-001  5.5319498e-001
  1.4000000e+000  5.5157097e-001  5.5309204e-001
  1.4080000e+000  5.5483264e-001  5.5300601e-001
  1.4160000e+000  5.5309642e-001  5.5293630e-001
  1.4240000e+000  5.5137767e-001  5.5288208e-001
  1.4320000e+000  5.5005463e-001  5.5284273e-001
  1.4400000e+000  5.5581516e-001  5.5281803e-001
  1.4480000e+000  5.5435257e-001  5.5280801e-001
  1.4560000e+000  5.5139924e-001  5.5281245e-001
  1.4640000e+000  5.5661010e-001  5.5283069e-001
  1.4720000e+000  5.5316507e-001  5.5286168e-001
  1.4800000e+000  5.4890180e-001  5.5290454e-001
  1.4880000e+000  5.5274869e-001  5.5295880e-001
  1.4960000e+000  5.5142132e-001  5.5302440e-001
  1.5040000e+000  5.4605801e-001  5.5310118e-001
  1.5120000e+000  5.5645506e-001  5.5318854e-001
  1.5200000e+000  5.5650333e-001  5.5328541e-001
  1.5280000e+000  5.5195668e-001  5.5339063e-001
  1.5360000e+000  5.5832929e-001  5.5350345e-001
  1.5440000e+000  5.5040166e-001  5.5362362e-001
  1.5520000e+000  5.5461485e-001  5.5375109e-001
  1.5600000e+000  5.5441107e-001  5.5388549e-001
  1.5680000e+000  5.5207871e-001  5.5402594e-001
  1.5760000e+000  5.5592176e-001  5.5417120e-001
  1.5840000e+000  5.5185468e-001  5.5432022e-001
  1.5920000e+000  5.5312396e-001  5.5447246e-001
  1.6000000e+000  5.5362438e-001  5.5462784e-001
  1.6080000e+000  5.5777057e-001  5.5478631e-001
  1.6160000e+000  5.5514631e-001  5.5494739e-001
  1.6240000e+000  5.4876193e-001  5.5511005e-001
  1.6320000e+000  5.5627053e-001  5.5527312e-001
  1.6400000e+000  5.5659081e-001  5.5543567e-001
  1.6480000e+000  5.5472204e-001  5.5559740e-001
  1.6560000e+000  5.5565094e-001  5.5575838e-001
  1.6640000e+000  5.5698191e-001  5.5591861e-001
  1.6720000e+000  5.5420545e-001  5.5607764e-001
  1.6800000e+000  5.5711365e-001  5.5623452e-001
  1.6880000e+000  5.5159369e-001  5.5638816e-001
  1.6960000e+000  5.5502623e-001  5.5653781e-001
  1.7040000e+000  5.5907530e-001  5.5668331e-001
  1.7120000e+000  5.6191966e-001  5.5682489e-001
  1.7200000e+000  5.5907205e-001  5.5696271e-001
  1.7280000e+000  5.5813768e-001  5.5709650e-001
  1.7360000e+000  5.5805777e-001  5.5722550e-001
  1.7440000e+000  5.5332426e-001  5.5734880e-001
  1.7520000e+000  5.5983166e-001  5.5746580e-001
  1.7600000e+000  5.6061624e-001  5.5757645e-001
  1.7680000e+000  5.5576339e-001  5.5768109e-001
  1.7760000e+000  5.5995456e-001  5.5778012e-001
  1.7840000e+000  5.6099928e-001  5.5787355e-001
  1.7920000e+000  5.6391358e-001  5.5796091e-001
  1.8000000e+000  5.5666316e-001  5.5804149e-001
  1.8080000e+000  5.5781044e-001  5.5811479e-001
  1.8160000e+000  5.6202064e-001  5.5818081e-001
  1.8240000e+000  5.5817720e-001  5.5824001e-001
  1.8320000e+000  5.5995789e-001  5.5829299e-001
  1.8400000e+000  5.5701653e-001  5.5834010e-001
  1.8480000e+000  5.5990242e-001  5.5838124e-001
  1.8560000e+000  5.6111499e-001  5.5841594e-001
  1.8640000e+000  5.6094809e-001  5.5844376e-001
  1.8720000e+000  5.5886995e-001  5.5846461e-001
  1.8800000e+000  5.5789917e-001  5.5847893e-001
  1.8880000e+000  5.5933652e-001  5.5848744e-001
  1.8960000e+000  5.6005862e-001  5.5849083e-001
  1.9040000e+000  5.5771494e-001  5.5848944e-001
  1.9120000e+000  5.5886356e-001  5.5848314e-001
  1.9200000e+000  5.5868030e-001  5.5847159e-001
  1.9280000e+000  5.5925739e-001  5.5845458e-001
  1.9360000e+000  5.6327412e-001  5.5843229e-001
  1.9440000e+000  5.6038810e-001  5.5840536e-001
  1.9520000e+000  5.5306495e-001  5.5837458e-001
  1.9600000e+000  5.5752239e-001  5.5834063e-001
  1.9680000e+000  5.5949518e-001  5.5830381e-001
  1.9760000e+000  5.5473117e-001  5.5826408e-001
  1.9840000e+000  5.6131174e-001  5.5822121e-001
  1.9920000e+000  5.6111431e-001  5.5817518e-001
  2.0000000e+000  5.5844362e-001  5.5812628e-001
  2.0080000e+000  5.6027961e-001  5.5807516e-001
  2.0160000e+000  5.5756411e-001  5.5802255e-001
  2.0240000e+000  5.5875554e-001  5.5796903e-001
  2.0320000e+000  5.5724562e-001  5.5791486e-001
  2.0400000e+000  5.6177621e-001  5.5785997e-001
  2.0480000e+000  5.6259558e-001  5.5780421e-001
  2.0560000e+000  5.5976983e-001  5.5774760e-001
  2.0640000e+000  5.5975747e-001  5.5769047e-001
  2.0720000e+000  5.6036421e-001  5.5763344e-001
  2.0800000e+000  5.5765474e-001  5.5757718e-001
  2.0880000e+000  5.5990172e-001  5.5752221e-001
  2.0960000e+000  5.5178971e-001  5.5746867e-001
  2.1040000e+000  5.5538138e-001  5.5741643e-001
  2.1120000e+000  5.5730518e-001  5.5736521e-001
  2.1200000e+000  5.5712023e-001  5.5731488e-001
  2.1280000e+000  5.5668980e-001  5.5726562e-001
  2.1360000e+000  5.5539787e-001  5.5721794e-001
  2.1440000e+000  5.5216497e-001  5.5717248e-001
  2.1520000e+000  5.5195247e-001  5.5712980e-001
  2.1600000e+000  5.5446789e-001  5.5709014e-001
  2.1680000e+000  5.5464694e-001  5.5705335e-001
  2.1760000e+000  5.5538211e-001  5.5701906e-001
  2.1840000e+000  5.5529389e-001  5.5698688e-001
  2.1920000e+000  5.5998150e-001  5.5695662e-001
  2.2000000e+000  5.5986270e-001  5.5692843e-001
  2.2080000e+000  5.5912202e-001  5.5690268e-001
  2.2160000e+000  5.5749779e-001  5.5687988e-001
  2.2240000e+000  5.5409494e-001  5.5686044e-001
  2.2320000e+000  5.5739756e-001  5.5684447e-001
  2.2400000e+000  5.5660686e-001  5.5683182e-001
  2.2480000e+000  5.5702308e-001  5.5682209e-001
  2.2560000e+000  5.6166568e-001  5.5681491e-001
  2.2640000e+000  5.6000686e-001  5.5681001e-001
  2.2720000e+000  5.5682392e-001  5.5680736e-001
  2.2800000e+000  5.5414011e-001  5.5680708e-001
  2.2880000e+000  5.5784326e-001  5.5680934e-001
  2.2960000e+000  5.5579972e-001  5.5681426e-001
  2.3040000e+000  5.5316341e-001  5.5682186e-001
  2.3120000e+000  5.5312424e-001  5.5683206e-001
  2.3200000e+000  5.5481949e-001  5.5684473e-001
  2.3280000e+000  5.5723939e-001  5.5685970e-001
  2.3360000e+000  5.6086338e-001  5.5687683e-001
  2.3440000e+000  5.5925208e-001  5.5689605e-001
  2.3520000e+000  5.5818842e-001  5.5691729e-001
  2.3600000e+000  5.6236870e-001  5.5694040e-001
  2.3680000e+000  5.5754260e-001  5.5696513e-001
  2.3760000e+000  5.5629277e-001  5.5699114e-001
  2.3840000e+000  5.6058487e-001  5.5701815e-001
  2.3920000e+000  5.5736543e-001  5.5704609e-001
  2.4000000e+000  5.5588527e-001  5.5707506e-001
  2.4080000e+000  5.6084752e-001  5.5710534e-001
  2.4160000e+000  5.5312981e-001  5.5713718e-001
  2.4240000e+000  5.5919455e-001  5.5717068e-001
  2.4320000e+000  5.5805442e-001  5.5720573e-001
  2.4400000e+000  5.5937018e-001  5.5724196e-001
  2.4480000e+000  5.5433252e-001  5.5727876e-001
  2.4560000e+000  5.5501887e-001  5.5731542e-001
  2.4640000e+000  5.5786772e-001  5.5735135e-001
  2.4720000e+000  5.5716662e-001  5.5738631e-001
  2.4800000e+000  5.6222580e-001  5.5742053e-001
  2.4880000e+000  5.6022207e-001  5.5745460e-001
  2.4960000e+000  5.5775617e-001  5.5748922e-001
  2.5040000e+000  5.5860901e-001  5.5752489e-001
  2.5120000e+000  5.5841272e-001  5.5756170e-001
  2.5200000e+000  5.5916111e-001  5.5759930e-001
  2.5280000e+000  5.5779753e-001  5.5763704e-001
  2.5360000e+000  5.5755412e-001  5.5767403e-001
  2.5440000e+000  5.6065008e-001  5.5770941e-001
  2.5520000e+000  5.5808082e-001  5.5774257e-001
  2.5600000e+000  5.5958202e-001  5.5777336e-001
  2.5680000e+000  5.6082569e-001  5.5780222e-001
  2.5760000e+000  5.6209848e-001  5.5783000e-001
  2.5840000e+000  5.5814226e-001  5.5785763e-001
  2.5920000e+000  5.6201152e-001  5.5788576e-001
  2.6000000e+000  5.5995921e-001  5.5791455e-001
  2.6080000e+000  5.5827303e-001  5.5794367e-001
  2.6160000e+000  5.5968604e-001  5.5797245e-001
  2.6240000e+000  5.5834218e-001  5.5800004e-001
  2.6320000e+000  5.6008255e-001  5.5802561e-001
  2.6400000e+000  5.5968525e-001  5.5804846e-001
  2.6480000e+000  5.5654765e-001  5.5806830e-001
  2.6560000e+000  5.6068811e-001  5.5808532e-001
  2.6640000e+000  5.6046900e-001  5.5810025e-001
  2.6720000e+000  5.5837367e-001  5.5811407e-001
  2.6800000e+000  5.5761146e-001  5.5812769e-001
  2.6880000e+000  5.5812478e-001  5.5814161e-001
  2.6960000e+000  5.5997003e-001  5.5815591e-001
  2.7040000e+000  5.6077179e-001  5.5817022e-001
  2.7120000e+000  5.5599137e-001  5.5818395e-001
  2.7200000e+000  5.5780363e-001  5.5819638e-001
  2.7280000e+000  5.6056696e-001  5.5820671e-001
  2.7360000e+000  5.5874321e-001  5.5821424e-001
  2.7440000e+000  5.5894670e-001  5.5821857e-001
  2.7520000e+000  5.5948393e-001  5.5821981e-001
  2.7600000e+000  5.6105516e-001  5.5821864e-001
  2.7680000e+000  5.5991848e-001  5.5821608e-001
  2.7760000e+000  5.5753759e-001  5.5821318e-001
  2.7840000e+000  5.5786088e-001  5.5821072e-001
  2.7920000e+000  5.5577382e-001  5.5820901e-001
  2.8000000e+000  5.5844019e-001  5.5820798e-001
  2.8080000e+000  5.5786614e-001  5.5820717e-001
  2.8160000e+000  5.5745804e-001  5.5820585e-001
  2.8240000e+000  5.5847246e-001  5.5820303e-001
  2.8320000e+000  5.5911976e-001  5.5819766e-001
  2.8400000e+000  5.5789793e-001  5.5818895e-001
  2.8480000e+000  5.6060309e-001  5.5817667e-001
  2.8560000e+000  5.6062362e-001  5.5816136e-001
  2.8640000e+000  5.5681001e-001  5.5814420e-001
  2.8720000e+000  5.5966402e-001  5.5812663e-001
  2.8800000e+000  5.5906417e-001  5.5810991e-001
  2.8880000e+000  5.5413048e-001  5.5809485e-001
  2.8960000e+000  5.6159456e-001  5.5808169e-001
  2.9040000e+000  5.5873811e-001  5.5807008e-001
  2.9120000e+000  5.5600418e-001  5.5805919e-001
  2.9200000e+000  5.5989491e-001  5.5804777e-001
  2.9280000e+000  5.5648267e-001  5.5803439e-001
  2.9360000e+000  5.5870941e-001  5.5801776e-001
  2.9440000e+000  5.6079859e-001  5.5799718e-001
  2.9520000e+000  5.5937861e-001  5.5797289e-001
  2.9600000e+000  5.5936243e-001  5.5794605e-001
  2.9680000e+000  5.5877971e-001  5.5791842e-001
  2.9760000e+000  5.6159788e-001  5.5789181e-001
  2.9840000e+000  5.5656630e-001  5.5786760e-001
  2.9920000e+000  5.5905378e-001  5.5784643e-001
  3.0000000e+000  5.5981688e-001  5.5782820e-001
  3.0080000e+000  5.5852660e-001  5.5781215e-001
  3.0160000e+000  5.5484845e-001  5.5779696e-001
  3.0240000e+000  5.5197390e-001  5.5778103e-001
  3.0320000e+000  5.5886288e-001  5.5776270e-001
  3.0400000e+000  5.5892247e-001  5.5774075e-001
  3.0480000e+000  5.5835689e-001  5.5771478e-001
  3.0560000e+000  5.5897490e-001  5.5768544e-001
  3.0640000e+000  5.5867786e-001  5.5765431e-001
  3.0720000e+000  5.6036358e-001  5.5762343e-001
  3.0800000e+000  5.5878106e-001  5.5759470e-001
  3.0880000e+000  5.6144345e-001  5.5756942e-001
  3.0960000e+000  5.5811128e-001  5.5754804e-001
  3.1040000e+000  5.5733283e-001  5.5753019e-001
  3.1120000e+000  5.6125084e-001  5.5751491e-001
  3.1200000e+000  5.6219854e-001  5.5750076e-001
  3.1280000e+000  5.5965040e-001  5.5748612e-001
  3.1360000e+000  5.5810100e-001  5.5746941e-001
  3.1440000e+000  5.5878291e-001  5.5744947e-001
  3.1520000e+000  5.5973143e-001  5.5742592e-001
  3.1600000e+000  5.5443662e-001  5.5739938e-001
  3.1680000e+000  5.5775049e-001  5.5737131e-001
  3.1760000e+000  5.6216943e-001  5.5734366e-001
  3.1840000e+000  5.5808833e-001  5.5731830e-001
  3.1920000e+000  5.5533318e-001  5.5729651e-001
  3.2000000e+000  5.5967368e-001  5.5727883e-001
  3.2080000e+000  5.5531909e-001  5.5726507e-001
  3.2160000e+000  5.5830565e-001  5.5725446e-001
  3.2240000e+000  5.5808336e-001  5.5724583e-001
  3.2320000e+000  5.5835564e-001  5.5723778e-001
  3.2400000e+000  5.5571349e-001  5.5722882e-001
  3.2480000e+000  5.5328981e-001  5.5721768e-001
  3.2560000e+000  5.5503682e-001  5.5720356e-001
  3.2640000e+000  5.5842762e-001  5.5718644e-001
  3.2720000e+000  5.5698066e-001  5.5716716e-001
  3.2800000e+000  5.5142293e-001  5.5714724e-001
  3.2880000e+000  5.5448388e-001  5.5712844e-001
  3.2960000e+000  5.5754811e-001  5.5711233e-001
  3.3040000e+000  5.5931884e-001  5.5709992e-001
  3.3120000e+000  5.5896652e-001  5.5709159e-001
  3.3200000e+000  5.5363441e-001  5.5708714e-001
  3.3280000e+000  5.5703403e-001  5.5708593e-001
  3.3360000e+000  5.6052988e-001  5.5708691e-001
  3.3440000e+000  5.5738820e-001  5.5708874e-001
  3.3520000e+000  5.5674473e-001  5.5708988e-001
  3.3600000e+000  5.5241279e-001  5.5708893e-001
  3.3680000e+000  5.5474662e-001  5.5708490e-001
  3.3760000e+000  5.5778610e-001  5.5707762e-001
  3.3840000e+000  5.5810875e-001  5.5706777e-001
  3.3920000e+000  5.5951870e-001  5.5705677e-001
  3.4000000e+000  5.5290890e-001  5.5704641e-001
  3.4080000e+000  5.5343911e-001  5.5703837e-001
  3.4160000e+000  5.5586716e-001  5.5703393e-001
  3.4240000e+000  5.5397880e-001  5.5703378e-001
  3.4320000e+000  5.5924081e-001  5.5703794e-001
  3.4400000e+000  5.5664180e-001  5.5704589e-001
  3.4480000e+000  5.5219569e-001  5.5705655e-001
  3.4560000e+000  5.5762411e-001  5.5706843e-001
  3.4640000e+000  5.5748371e-001  5.5707972e-001
  3.4720000e+000  5.5790383e-001  5.5708863e-001
  3.4800000e+000  5.6196315e-001  5.5709381e-001
  3.4880000e+000  5.5930045e-001  5.5709474e-001
  3.4960000e+000  5.5557802e-001  5.5709196e-001
  3.5040000e+000  5.5414803e-001  5.5708692e-001
  3.5120000e+000  5.5441667e-001  5.5708162e-001
  3.5200000e+000  5.5431568e-001  5.5707810e-001
  3.5280000e+000  5.5571178e-001  5.5707806e-001
  3.5360000e+000  5.6082451e-001  5.5708250e-001
  3.5440000e+000  5.5971617e-001  5.5709170e-001
  3.5520000e+000  5.5713581e-001  5.5710518e-001
  3.5600000e+000  5.5480963e-001  5.5712178e-001
  3.5680000e+000  5.5800690e-001  5.5713982e-001
  3.5760000e+000  5.5633427e-001  5.5715731e-001
  3.5840000e+000  5.5585238e-001  5.5717227e-001
  3.5920000e+000  5.5654868e-001  5.5718312e-001
  3.6000000e+000  5.5786162e-001  5.5718904e-001
  3.6080000e+000  5.5686267e-001  5.5719027e-001
  3.6160000e+000  5.5599575e-001  5.5718807e-001
  3.6240000e+000  5.6016071e-001  5.5718447e-001
  3.6320000e+000  5.5439653e-001  5.5718178e-001
  3.6400000e+000  5.5479555e-001  5.5718197e-001
  3.6480000e+000  5.5944875e-001  5.5718637e-001
  3.6560000e+000  5.5579529e-001  5.5719542e-001
  3.6640000e+000  5.5759845e-001  5.5720880e-001
  3.6720000e+000  5.5666024e-001  5.5722552e-001
  3.6800000e+000  5.5919037e-001  5.5724409e-001
  3.6880000e+000  5.5762039e-001  5.5726270e-001
  3.6960000e+000  5.5998380e-001  5.5727945e-001
  3.7040000e+000  5.6101476e-001  5.5729271e-001
  3.7120000e+000  5.5647422e-001  5.5730139e-001
  3.7200000e+000  5.5431950e-001  5.5730530e-001
  3.7280000e+000  5.5803000e-001  5.5730511e-001
  3.7360000e+000  5.5948804e-001  5.5730229e-001
  3.7440000e+000  5.5519900e-001  5.5729878e-001
  3.7520000e+000  5.5652876e-001  5.5729654e-001
  3.7600000e+000  5.5249040e-001  5.5729717e-001
  3.7680000e+000  5.5400539e-001  5.5730161e-001
  3.7760000e+000  5.5800748e-001  5.5730998e-001
  3.7840000e+000  5.5868444e-001  5.5732174e-001
  3.7920000e+000  5.5495443e-001  5.5733586e-001
  3.8000000e+000  5.5880552e-001  5.5735110e-001
  3.8080000e+000  5.5811093e-001  5.5736611e-001
  3.8160000e+000  5.5604948e-001  5.5737955e-001
  3.8240000e+000  5.5665955e-001  5.5739023e-001
  3.8320000e+000  5.5810718e-001  5.5739730e-001
  3.8400000e+000  5.5436218e-001  5.5740048e-001
  3.8480000e+000  5.5631854e-001  5.5740021e-001
  3.8560000e+000  5.5689933e-001  5.5739752e-001
  3.8640000e+000  5.5784466e-001  5.5739386e-001
  3.8720000e+000  5.5977436e-001  5.5739066e-001
  3.8800000e+000  5.5769409e-001  5.5738914e-001
  3.8880000e+000  5.5273466e-001  5.5739011e-001
  3.8960000e+000  5.5555698e-001  5.5739392e-001
  3.9040000e+000  5.6173489e-001  5.5740049e-001
  3.9120000e+000  5.5699398e-001  5.5740938e-001
  3.9200000e+000  5.5921845e-001  5.5741990e-001
  3.9280000e+000  5.5925564e-001  5.5743120e-001
  3.9360000e+000  5.5596433e-001  5.5744235e-001
  3.9440000e+000  5.6040748e-001  5.5745243e-001
  3.9520000e+000  5.5406503e-001  5.5746055e-001
  3.9600000e+000  5.5991234e-001  5.5746596e-001
  3.9680000e+000  5.5729303e-001  5.5746825e-001
  3.9760000e+000  5.5017292e-001  5.5746750e-001
  3.9840000e+000  5.5761579e-001  5.5746435e-001
  3.9920000e+000  5.5963102e-001  5.5745987e-001
