  7.8400000e-001  5.4140160e-001  5.4586117e-001
  8.0000000e-001  5.4930857e-001  5.4648288e-001
  8.1600000e-001  5.4960767e-001  5.4673779e-001
  8.3200000e-001  5.4998525e-001  5.4666089e-001
  8.4800000e-001  5.5557039e-001  5.4628908e-001
  8.6400000e-001  5.3580058e-001  5.4565989e-001
  8.8000000e-001  5.4609900e-001  5.4481075e-001
  8.9600000e-001  5.3834584e-001  5.4377847e-001
  9.1200000e-001  5.4679188e-001  5.4259868e-001
  9.2800000e-001  5.4302607e-001  5.4130579e-001
  9.4400000e-001  5.4410815e-001  5.3993306e-001
  9.6000000e-001  5.4896210e-001  5.3851260e-001
  9.7600000e-001  5.2585336e-001  5.3707479e-001
  9.9200000e-001  5.2510473e-001  5.3564774e-001
  1.0080000e+000  5.3460150e-001  5.3425688e-001
  1.0240000e+000  5.2847951e-001  5.3292462e-001
  1.0400000e+000  5.2508286e-001  5.3166985e-001
  1.0560000e+000  5.3150742e-001  5.3050792e-001
  1.0720000e+000  5.2886885e-001  5.2945079e-001
  1.0880000e+000  5.3234364e-001  5.2850728e-001
  1.1040000e+000  5.2629088e-001  5.2768302e-001
  1.1200000e+000  5.3029981e-001  5.2698047e-001
  1.1360000e+000  5.2315143e-001  5.2639926e-001
  1.1520000e+000  5.2746257e-001  5.2593653e-001
  1.1680000e+000  5.2251959e-001  5.2558728e-001
  1.1840000e+000  5.2715460e-001  5.2534490e-001
  1.2000000e+000  5.2122063e-001  5.2520195e-001
  1.2160000e+000  5.4089738e-001  5.2515068e-001
  1.2320000e+000  5.1268585e-001  5.2518328e-001
  1.2480000e+000  5.2590084e-001  5.2529200e-001
  1.2640000e+000  5.3606829e-001  5.2546938e-001
  1.2800000e+000  5.3183390e-001  5.2570840e-001
  1.2960000e+000  5.2872790e-001  5.2600255e-001
  1.3120000e+000  5.3057944e-001  5.2634586e-001
  1.3280000e+000  5.3630310e-001  5.2673318e-001
  1.3440000e+000  5.3065094e-001  5.2716025e-001
  1.3600000e+000  5.3163667e-001  5.2762342e-001
  1.3760000e+000  5.2230262e-001  5.2811932e-001
  1.3920000e+000  5.2790259e-001  5.2864469e-001
  1.4080000e+000  5.2764433e-001  5.2919638e-001
  1.4240000e+000  5.2033144e-001  5.2977116e-001
  1.4400000e+000  5.2201315e-001  5.3036557e-001
  1.4560000e+000  5.2731747e-001  5.3097616e-001
  1.4720000e+000  5.2842885e-001  5.3159958e-001
  1.4880000e+000  5.4011656e-001  5.3223244e-001
  1.5040000e+000  5.4529295e-001  5.3287096e-001
  1.5200000e+000  5.4068796e-001  5.3351097e-001
  1.5360000e+000  5.3282628e-001  5.3414797e-001
  1.5520000e+000  5.3498004e-001  5.3477718e-001
  1.5680000e+000  5.3640306e-001  5.3539349e-001
  1.5840000e+000  5.2776422e-001  5.3599172e-001
  1.6000000e+000  5.2573524e-001  5.3656692e-001
  1.6160000e+000  5.3697815e-001  5.3711435e-001
  1.6320000e+000  5.3833590e-001  5.3762938e-001
  1.6480000e+000  5.3458929e-001  5.3810738e-001
  1.6640000e+000  5.2726997e-001  5.3854389e-001
  1.6800000e+000  5.3753166e-001  5.3893470e-001
  1.6960000e+000  5.3827494e-001  5.3927593e-001
  1.7120000e+000  5.3642991e-001  5.3956425e-001
  1.7280000e+000  5.3139017e-001  5.3979707e-001
  1.7440000e+000  5.6094043e-001  5.3997251e-001
  1.7600000e+000  5.4359425e-001  5.4008929e-001
  1.7760000e+000  5.3843772e-001  5.4014666e-001
  1.7920000e+000  5.3901412e-001  5.4014443e-001
  1.8080000e+000  5.4622782e-001  5.4008292e-001
  1.8240000e+000  5.4707157e-001  5.3996294e-001
  1.8400000e+000  5.4179074e-001  5.3978598e-001
  1.8560000e+000  5.4757887e-001  5.3955449e-001
  1.8720000e+000  5.5071927e-001  5.3927168e-001
  1.8880000e+000  5.4581645e-001  5.3894128e-001
  1.9040000e+000  5.5132828e-001  5.3856735e-001
  1.9200000e+000  5.3937757e-001  5.3815440e-001
  1.9360000e+000  5.5068522e-001  5.3770734e-001
  1.9520000e+000  5.4276042e-001  5.3723120e-001
  1.9680000e+000  5.3217201e-001  5.3673110e-001
  1.9840000e+000  5.4560189e-001  5.3621245e-001
  2.0000000e+000  5.3926667e-001  5.3568103e-001
  2.0160000e+000  5.1763605e-001  5.3514275e-001
  2.0320000e+000  5.3501644e-001  5.3460319e-001
  2.0480000e+000  5.4155967e-001  5.3406746e-001
  2.0640000e+000  5.3235626e-001  5.3354035e-001
  2.0800000e+000  5.3838022e-001  5.3302652e-001
  2.0960000e+000  5.3565160e-001  5.3253043e-001
  2.1120000e+000  5.2895232e-001  5.3205620e-001
  2.1280000e+000  5.4020426e-001  5.3160749e-001
  2.1440000e+000  5.2214793e-001  5.3118761e-001
  2.1600000e+000  5.2326062e-001  5.3079961e-001
  2.1760000e+000  5.2100203e-001  5.3044617e-001
  2.1920000e+000  5.2396910e-001  5.3012920e-001
  2.2080000e+000  5.2518745e-001  5.2984967e-001
  2.2240000e+000  5.2311740e-001  5.2960792e-001
  2.2400000e+000  5.1781786e-001  5.2940431e-001
  2.2560000e+000  5.2542428e-001  5.2923930e-001
  2.2720000e+000  5.1498257e-001  5.2911279e-001
  2.2880000e+000  5.1752570e-001  5.2902369e-001
  2.3040000e+000  5.3174682e-001  5.2897015e-001
  2.3200000e+000  5.2996211e-001  5.2895022e-001
  2.3360000e+000  5.2324540e-001  5.2896217e-001
  2.3520000e+000  5.2506058e-001  5.2900406e-001
  2.3680000e+000  5.3100082e-001  5.2907340e-001
  2.3840000e+000  5.4070390e-001  5.2916730e-001
  2.4000000e+000  5.2624760e-001  5.2928306e-001
  2.4160000e+000  5.3570733e-001  5.2941851e-001
  2.4320000e+000  5.3315769e-001  5.2957166e-001
  2.4480000e+000  5.3701212e-001  5.2974006e-001
  2.4640000e+000  5.3372079e-001  5.2992060e-001
  2.4800000e+000  5.4175134e-001  5.3011010e-001
  2.4960000e+000  5.2994373e-001  5.3030611e-001
  2.5120000e+000  5.3554673e-001  5.3050716e-001
  2.5280000e+000  5.3598133e-001  5.3071200e-001
  2.5440000e+000  5.3174919e-001  5.3091883e-001
  2.5600000e+000  5.3455947e-001  5.3112528e-001
  2.5760000e+000  5.3299638e-001  5.3132917e-001
  2.5920000e+000  5.3834324e-001  5.3152904e-001
  2.6080000e+000  5.3445820e-001  5.3172411e-001
  2.6240000e+000  5.2650871e-001  5.3191369e-001
  2.6400000e+000  5.2203737e-001  5.3209681e-001
  2.6560000e+000  5.3290127e-001  5.3227224e-001
  2.6720000e+000  5.4322490e-001  5.3243909e-001
  2.6880000e+000  5.3224505e-001  5.3259707e-001
  2.7040000e+000  5.4565483e-001  5.3274628e-001
  2.7200000e+000  5.2852145e-001  5.3288653e-001
  2.7360000e+000  5.1267406e-001  5.3301703e-001
  2.7520000e+000  5.3199894e-001  5.3313681e-001
  2.7680000e+000  5.3754599e-001  5.3324546e-001
  2.7840000e+000  5.3455672e-001  5.3334341e-001
  2.8000000e+000  5.3322570e-001  5.3343143e-001
  2.8160000e+000  5.3315988e-001  5.3350996e-001
  2.8320000e+000  5.2402512e-001  5.3357872e-001
  2.8480000e+000  5.2181221e-001  5.3363703e-001
  2.8640000e+000  5.3908461e-001  5.3368435e-001
  2.8800000e+000  5.3278936e-001  5.3372079e-001
  2.8960000e+000  5.2042806e-001  5.3374707e-001
  2.9120000e+000  5.1771012e-001  5.3376393e-001
  2.9280000e+000  5.3233702e-001  5.3377170e-001
  2.9440000e+000  5.3562336e-001  5.3377021e-001
  2.9600000e+000  5.4284018e-001  5.3375925e-001
  2.9760000e+000  5.3498851e-001  5.3373886e-001
  2.9920000e+000  5.3511024e-001  5.3370933e-001
  3.0080000e+000  5.2420724e-001  5.3367103e-001
  3.0240000e+000  5.2501975e-001  5.3362427e-001
  3.0400000e+000  5.3036457e-001  5.3356931e-001
  3.0560000e+000  5.2243058e-001  5.3350642e-001
  3.0720000e+000  5.4245713e-001  5.3343603e-001
  3.0880000e+000  5.3637029e-001  5.3335876e-001
  3.1040000e+000  5.3427658e-001  5.3327525e-001
  3.1200000e+000  5.3926756e-001  5.3318586e-001
  3.1360000e+000  5.2862939e-001  5.3309082e-001
  3.1520000e+000  5.3102479e-001  5.3299047e-001
  3.1680000e+000  5.3902288e-001  5.3288550e-001
  3.1840000e+000  5.3426775e-001  5.3277682e-001
  3.2000000e+000  5.5104922e-001  5.3266546e-001
  3.2160000e+000  5.3174392e-001  5.3255233e-001
  3.2320000e+000  5.3317380e-001  5.3243815e-001
  3.2480000e+000  5.3494839e-001  5.3232344e-001
  3.2640000e+000  5.3478139e-001  5.3220878e-001
  3.2800000e+000  5.2104680e-001  5.3209494e-001
  3.2960000e+000  5.3725921e-001  5.3198298e-001
  3.3120000e+000  5.3855269e-001  5.3187395e-001
  3.3280000e+000  5.2419109e-001  5.3176877e-001
  3.3440000e+000  5.3487076e-001  5.3166820e-001
  3.3600000e+000  5.2985129e-001  5.3157296e-001
  3.3760000e+000  5.2507073e-001  5.3148380e-001
  3.3920000e+000  5.3884798e-001  5.3140148e-001
  3.4080000e+000  5.4256885e-001  5.3132682e-001
  3.4240000e+000  5.4142279e-001  5.3126059e-001
  3.4400000e+000  5.2290653e-001  5.3120341e-001
  3.4560000e+000  5.2870601e-001  5.3115565e-001
  3.4720000e+000  5.3154987e-001  5.3111768e-001
  3.4880000e+000  5.2549077e-001  5.3108987e-001
  3.5040000e+000  5.2849159e-001  5.3107267e-001
  3.5200000e+000  5.2090147e-001  5.3106648e-001
  3.5360000e+000  5.0751185e-001  5.3107161e-001
  3.5520000e+000  5.2625404e-001  5.3108826e-001
  3.5680000e+000  5.2806855e-001  5.3111639e-001
  3.5840000e+000  5.2841801e-001  5.3115585e-001
  3.6000000e+000  5.3029445e-001  5.3120646e-001
  3.6160000e+000  5.3246367e-001  5.3126806e-001
  3.6320000e+000  5.2333410e-001  5.3134051e-001
  3.6480000e+000  5.4500049e-001  5.3142351e-001
  3.6640000e+000  5.2871726e-001  5.3151670e-001
  3.6800000e+000  5.3686445e-001  5.3161962e-001
  3.6960000e+000  5.2718953e-001  5.3173176e-001
  3.7120000e+000  5.3337000e-001  5.3185253e-001
  3.7280000e+000  5.2951994e-001  5.3198130e-001
  3.7440000e+000  5.3223514e-001  5.3211751e-001
  3.7600000e+000  5.2864693e-001  5.3226054e-001
  3.7760000e+000  5.3633687e-001  5.3240961e-001
  3.7920000e+000  5.4127720e-001  5.3256374e-001
  3.8080000e+000  5.3237253e-001  5.3272195e-001
  3.8240000e+000  5.2363426e-001  5.3288337e-001
  3.8400000e+000  5.3029423e-001  5.3304724e-001
  3.8560000e+000  5.3463183e-001  5.3321299e-001
  3.8720000e+000  5.2139809e-001  5.3338012e-001
  3.8880000e+000  5.2083447e-001  5.3354810e-001
  3.9040000e+000  5.2302300e-001  5.3371608e-001
  3.9200000e+000  5.1873786e-001  5.3388287e-001
  3.9360000e+000  5.2827991e-001  5.3404698e-001
  3.9520000e+000  5.3629004e-001  5.3420700e-001
  3.9680000e+000  5.3156801e-001  5.3436191e-001
  3.9840000e+000  5.3550323e-001  5.3451132e-001
  4.0000000e+000  5.4117395e-001  5.3465541e-001
  4.0160000e+000  5.3906392e-001  5.3479450e-001
  4.0320000e+000  5.5102219e-001  5.3492853e-001
  4.0480000e+000  5.4567978e-001  5.3505673e-001
  4.0640000e+000  5.4699916e-001  5.3517770e-001
  4.0800000e+000  5.4006512e-001  5.3528965e-001
  4.0960000e+000  5.5322975e-001  5.3539106e-001
  4.1120000e+000  5.4185762e-001  5.3548131e-001
  4.1280000e+000  5.4973968e-001  5.3556101e-001
  4.1440000e+000  5.4022871e-001  5.3563170e-001
  4.1600000e+000  5.3511347e-001  5.3569492e-001
  4.1760000e+000  5.4430119e-001  5.3575133e-001
  4.1920000e+000  5.5411248e-001  5.3580039e-001
  4.2080000e+000  5.3828241e-001  5.3584049e-001
  4.2240000e+000  5.3138476e-001  5.3586971e-001
  4.2400000e+000  5.3957337e-001  5.3588664e-001
  4.2560000e+000  5.2250910e-001  5.3589122e-001
  4.2720000e+000  5.3487110e-001  5.3588492e-001
  4.2880000e+000  5.4361102e-001  5.3587027e-001
